,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
8489,81,0.005667374993208796,6.0,1191.0,100,1024,10
8490,82,0.005685542011633515,6.0,1192.0,100,1024,10
8491,83,0.005704000010155141,6.0,1193.0,100,1024,10
8492,84,0.005722667003283277,6.0,1194.0,100,1024,10
8493,85,0.0057414170005358756,6.0,1195.0,100,1024,10
8494,86,0.005760166997788474,6.0,1196.0,100,1024,10
8495,87,0.005779083992820233,6.0,1197.0,100,1024,10
8496,88,0.005797958991024643,6.0,1198.0,100,1024,10
8497,89,0.00581712499842979,6.0,1199.0,100,1024,10
8498,90,0.005836333992192522,6.0,1200.0,100,1024,10
8499,91,0.005855499999597669,6.0,1201.0,100,1024,10
8500,92,0.005875000002561137,6.0,1202.0,100,1024,10
8501,93,0.005895167007111013,6.0,1203.0,100,1024,10
8502,94,0.005914917011978105,6.0,1204.0,100,1024,10
8503,95,0.005934791988693178,6.0,1205.0,100,1024,10
8504,96,0.005954791995463893,6.0,1206.0,100,1024,10
8505,97,0.005975167005090043,6.0,1207.0,100,1024,10
8506,98,0.005995542014716193,6.0,1208.0,100,1024,10
8507,99,0.0060160839930176735,6.0,1209.0,100,1024,10
8508,100,0.006036500009940937,6.0,1210.0,100,1024,10
8509,101,0.006057249993318692,6.0,1211.0,100,1024,10
8510,102,0.006077917001675814,6.0,1212.0,100,1024,10
8511,103,0.006098709010984749,6.0,1213.0,100,1024,10
8512,104,0.0061196669994387776,6.0,1214.0,100,1024,10
8513,105,0.006140792014775798,6.0,1215.0,100,1024,10
8514,106,0.006161875004181638,6.0,1216.0,100,1024,10
8515,107,0.006183084013173357,6.0,1217.0,100,1024,10
8516,108,0.006204500008607283,6.0,1218.0,100,1024,10
8517,109,0.006227417004993185,6.0,1219.0,100,1024,10
8518,1,0.0009507499926257879,6.0,1221.0,100,1024,11
8519,2,0.001814874995034188,6.0,1222.0,100,1024,11
8520,3,0.0018303339893464,6.0,1223.0,100,1024,11
8521,4,0.0018404590082354844,6.0,1224.0,100,1024,11
8522,5,0.002683583996258676,6.0,1225.0,100,1024,11
8523,6,0.002695917006349191,6.0,1226.0,100,1024,11
8524,7,0.0027065000031143427,6.0,1227.0,100,1024,11
8525,8,0.002716459013754502,6.0,1228.0,100,1024,11
8526,9,0.0027266250108368695,6.0,1229.0,100,1024,11
8527,10,0.0027368339942768216,6.0,1230.0,100,1024,11
8528,11,0.0027467090112622827,6.0,1231.0,100,1024,11
8529,12,0.0027567500073928386,6.0,1232.0,100,1024,11
8530,13,0.0027668749971780926,6.0,1233.0,100,1024,11
8531,14,0.002777209010673687,6.0,1234.0,100,1024,11
8532,15,0.002787542005535215,6.0,1235.0,100,1024,11
8533,16,0.0027979169972240925,6.0,1236.0,100,1024,11
8534,17,0.0036959589924663305,6.0,1237.0,100,1024,11
8535,18,0.0037135420134291053,6.0,1238.0,100,1024,11
8536,19,0.0037302089913282543,6.0,1239.0,100,1024,11
8537,20,0.0037421669985633343,6.0,1240.0,100,1024,11
8538,21,0.003753875003894791,6.0,1241.0,100,1024,11
8539,22,0.003765542001929134,6.0,1242.0,100,1024,11
8540,23,0.0037773750082124025,8.0,1244.0,100,1024,11
8541,24,0.0037891670071985573,8.0,1245.0,100,1024,11
8542,25,0.003801250015385449,8.0,1246.0,100,1024,11
8543,26,0.0038132499903440475,8.0,1247.0,100,1024,11
8544,27,0.0038254999963101,8.0,1248.0,100,1024,11
8545,28,0.0038377919991035014,8.0,1249.0,100,1024,11
8546,29,0.0038501670060213655,8.0,1250.0,100,1024,11
8547,30,0.0038626249879598618,8.0,1251.0,100,1024,11
8548,31,0.0038751669926568866,8.0,1252.0,100,1024,11
8549,32,0.0038879170024301857,8.0,1253.0,100,1024,11
8550,33,0.003901124990079552,8.0,1254.0,100,1024,11
8551,34,0.003914291999535635,8.0,1255.0,100,1024,11
8552,35,0.003927125013433397,8.0,1256.0,100,1024,11
8553,36,0.003939624992199242,8.0,1257.0,100,1024,11
8554,37,0.003952208993723616,8.0,1258.0,100,1024,11
8555,38,0.003964875009842217,8.0,1259.0,100,1024,11
8556,39,0.003977749991463497,8.0,1260.0,100,1024,11
8557,40,0.003990666999015957,8.0,1261.0,100,1024,11
8558,41,0.00400383400847204,8.0,1262.0,100,1024,11
8559,42,0.0040169999992940575,8.0,1263.0,100,1024,11
8560,43,0.004030334006529301,8.0,1264.0,100,1024,11
8561,44,0.004043916997034103,8.0,1265.0,100,1024,11
8562,45,0.004057499987538904,8.0,1266.0,100,1024,11
8563,46,0.004071041999850422,8.0,1267.0,100,1024,11
8564,47,0.004084916989086196,8.0,1268.0,100,1024,11
8565,48,0.0040987920074258,8.0,1269.0,100,1024,11
8566,49,0.004112875001737848,8.0,1270.0,100,1024,11
8567,50,0.004127249994780868,8.0,1271.0,100,1024,11
8568,51,0.004141667013755068,8.0,1272.0,100,1024,11
8569,52,0.004155959002673626,8.0,1273.0,100,1024,11
8570,53,0.004170625004917383,8.0,1274.0,100,1024,11
8571,54,0.004185333993518725,8.0,1275.0,100,1024,11
8572,55,0.004199999995762482,8.0,1276.0,100,1024,11
8573,56,0.004214791988488287,8.0,1277.0,100,1024,11
8574,57,0.004229749989463016,8.0,1278.0,100,1024,11
8575,58,0.0042449999891687185,8.0,1279.0,100,1024,11
8576,59,0.004260124987922609,8.0,1280.0,100,1024,11
8577,60,0.004275499988580123,8.0,1281.0,100,1024,11
8578,61,0.004291041987016797,8.0,1282.0,100,1024,11
8579,62,0.004306709015509114,8.0,1283.0,100,1024,11
8580,63,0.004322583990870044,8.0,1284.0,100,1024,11
8581,64,0.004338583996286616,8.0,1285.0,100,1024,11
8582,65,0.005377958994358778,8.0,1286.0,100,1024,11
8583,66,0.00539845900493674,8.0,1287.0,100,1024,11
8584,67,0.005416125000920147,8.0,1288.0,100,1024,11
8585,68,0.005433667014585808,8.0,1289.0,100,1024,11
8586,69,0.005451292003272101,8.0,1290.0,100,1024,11
8587,70,0.005468791991006583,8.0,1291.0,100,1024,11
8588,71,0.005486292007844895,8.0,1292.0,100,1024,11
8589,72,0.005503749998752028,8.0,1293.0,100,1024,11
8590,73,0.005521499988390133,8.0,1294.0,100,1024,11
8591,74,0.005539208999834955,8.0,1295.0,100,1024,11
8592,75,0.005557291995501146,8.0,1296.0,100,1024,11
8593,76,0.005575499992119148,8.0,1297.0,100,1024,11
8594,77,0.0055951249960344285,8.0,1298.0,100,1024,11
8595,78,0.005613042012555525,8.0,1299.0,100,1024,11
8596,79,0.005631042004097253,8.0,1300.0,100,1024,11
8597,80,0.005649124999763444,8.0,1301.0,100,1024,11
8598,81,0.005667374993208796,8.0,1302.0,100,1024,11
8599,82,0.005685542011633515,8.0,1303.0,100,1024,11
8600,83,0.005704000010155141,8.0,1304.0,100,1024,11
8601,84,0.005722667003283277,8.0,1305.0,100,1024,11
8602,85,0.0057414170005358756,8.0,1306.0,100,1024,11
8603,86,0.005760166997788474,8.0,1307.0,100,1024,11
8604,87,0.005779083992820233,8.0,1308.0,100,1024,11
8605,88,0.005797958991024643,8.0,1309.0,100,1024,11
8606,89,0.00581712499842979,8.0,1310.0,100,1024,11
8607,90,0.005836333992192522,8.0,1311.0,100,1024,11
8608,91,0.005855499999597669,8.0,1312.0,100,1024,11
8609,92,0.005875000002561137,8.0,1313.0,100,1024,11
8610,93,0.005895167007111013,8.0,1314.0,100,1024,11
8611,94,0.005914917011978105,8.0,1315.0,100,1024,11
8612,95,0.005934791988693178,8.0,1316.0,100,1024,11
8613,96,0.005954791995463893,8.0,1317.0,100,1024,11
8614,97,0.005975167005090043,8.0,1318.0,100,1024,11
8615,98,0.005995542014716193,8.0,1319.0,100,1024,11
8616,99,0.0060160839930176735,8.0,1320.0,100,1024,11
8617,100,0.006036500009940937,8.0,1321.0,100,1024,11
8618,101,0.006057249993318692,8.0,1322.0,100,1024,11
8619,102,0.006077917001675814,8.0,1323.0,100,1024,11
8620,103,0.006098709010984749,8.0,1324.0,100,1024,11
8621,104,0.0061196669994387776,8.0,1325.0,100,1024,11
8622,105,0.006140792014775798,8.0,1326.0,100,1024,11
8623,106,0.006161875004181638,8.0,1327.0,100,1024,11
8624,107,0.006183084013173357,8.0,1328.0,100,1024,11
8625,108,0.006204500008607283,8.0,1329.0,100,1024,11
8626,109,0.006227417004993185,8.0,1330.0,100,1024,11
8627,110,0.0062491669959854335,8.0,1331.0,100,1024,11
8628,111,0.006271041987929493,8.0,1332.0,100,1024,11
8629,112,0.006293084006756544,8.0,1333.0,100,1024,11
8630,113,0.006315167003776878,8.0,1334.0,100,1024,11
8631,114,0.006337416998576373,8.0,1335.0,100,1024,11
8632,115,0.006359499995596707,8.0,1336.0,100,1024,11
8633,116,0.006381959014106542,8.0,1337.0,100,1024,11
8634,117,0.006404709012713283,8.0,1338.0,100,1024,11
8635,118,0.006427417014492676,8.0,1339.0,100,1024,11
8636,119,0.006450292014051229,8.0,1340.0,100,1024,11
8637,120,0.00762987500638701,8.0,1341.0,100,1024,11
8638,121,0.00878620901494287,8.0,1342.0,100,1024,11
8639,122,0.0099641669949051,8.0,1343.0,100,1024,11
8640,123,0.009995125001296401,8.0,1344.0,100,1024,11
8641,1,0.0009507499926257879,5.0,1345.0,100,1024,12
8642,2,0.001814874995034188,7.0,1347.0,100,1024,12
8643,3,0.0018303339893464,7.0,1348.0,100,1024,12
8644,4,0.0018404590082354844,7.0,1349.0,100,1024,12
8645,5,0.002683583996258676,7.0,1350.0,100,1024,12
8646,6,0.002695917006349191,8.0,1352.0,100,1024,12
8647,7,0.0027065000031143427,8.0,1353.0,100,1024,12
8648,8,0.002716459013754502,8.0,1354.0,100,1024,12
8649,9,0.0027266250108368695,8.0,1355.0,100,1024,12
8650,10,0.0027368339942768216,8.0,1356.0,100,1024,12
8651,11,0.0027467090112622827,8.0,1357.0,100,1024,12
8652,12,0.0027567500073928386,8.0,1358.0,100,1024,12
8653,13,0.0027668749971780926,8.0,1359.0,100,1024,12
8654,14,0.002777209010673687,8.0,1360.0,100,1024,12
8655,15,0.002787542005535215,8.0,1361.0,100,1024,12
8656,16,0.0027979169972240925,8.0,1362.0,100,1024,12
8657,17,0.0036959589924663305,8.0,1363.0,100,1024,12
8658,18,0.0037135420134291053,8.0,1364.0,100,1024,12
8659,19,0.0037302089913282543,8.0,1365.0,100,1024,12
8660,20,0.0037421669985633343,8.0,1366.0,100,1024,12
8661,21,0.003753875003894791,8.0,1367.0,100,1024,12
8662,22,0.003765542001929134,8.0,1368.0,100,1024,12
8663,23,0.0037773750082124025,8.0,1369.0,100,1024,12
8664,24,0.0037891670071985573,8.0,1370.0,100,1024,12
8665,25,0.003801250015385449,8.0,1371.0,100,1024,12
8666,26,0.0038132499903440475,8.0,1372.0,100,1024,12
8667,27,0.0038254999963101,8.0,1373.0,100,1024,12
8668,28,0.0038377919991035014,8.0,1374.0,100,1024,12
8669,29,0.0038501670060213655,8.0,1375.0,100,1024,12
8670,30,0.0038626249879598618,8.0,1376.0,100,1024,12
8671,31,0.0038751669926568866,8.0,1377.0,100,1024,12
8672,32,0.0038879170024301857,8.0,1378.0,100,1024,12
8673,33,0.003901124990079552,8.0,1379.0,100,1024,12
8674,34,0.003914291999535635,8.0,1380.0,100,1024,12
8675,35,0.003927125013433397,8.0,1381.0,100,1024,12
8676,36,0.003939624992199242,8.0,1382.0,100,1024,12
8677,37,0.003952208993723616,8.0,1383.0,100,1024,12
8678,38,0.003964875009842217,8.0,1384.0,100,1024,12
8679,39,0.003977749991463497,8.0,1385.0,100,1024,12
8680,40,0.003990666999015957,8.0,1386.0,100,1024,12
8681,41,0.00400383400847204,8.0,1387.0,100,1024,12
8682,42,0.0040169999992940575,8.0,1388.0,100,1024,12
8683,43,0.004030334006529301,8.0,1389.0,100,1024,12
8684,44,0.004043916997034103,8.0,1390.0,100,1024,12
8685,45,0.004057499987538904,8.0,1391.0,100,1024,12
8686,46,0.004071041999850422,8.0,1392.0,100,1024,12
8687,47,0.004084916989086196,8.0,1393.0,100,1024,12
8688,48,0.0040987920074258,8.0,1394.0,100,1024,12
8689,49,0.004112875001737848,8.0,1395.0,100,1024,12
8690,50,0.004127249994780868,8.0,1396.0,100,1024,12
8691,51,0.004141667013755068,8.0,1397.0,100,1024,12
8692,52,0.004155959002673626,8.0,1398.0,100,1024,12
8693,53,0.004170625004917383,8.0,1399.0,100,1024,12
8694,54,0.004185333993518725,8.0,1400.0,100,1024,12
8695,55,0.004199999995762482,8.0,1401.0,100,1024,12
8696,56,0.004214791988488287,8.0,1402.0,100,1024,12
8697,57,0.004229749989463016,8.0,1403.0,100,1024,12
8698,58,0.0042449999891687185,8.0,1404.0,100,1024,12
8699,59,0.004260124987922609,8.0,1405.0,100,1024,12
8700,60,0.004275499988580123,8.0,1406.0,100,1024,12
8701,61,0.004291041987016797,8.0,1407.0,100,1024,12
8702,62,0.004306709015509114,8.0,1408.0,100,1024,12
8703,63,0.004322583990870044,8.0,1409.0,100,1024,12
8704,64,0.004338583996286616,8.0,1410.0,100,1024,12
8705,65,0.005377958994358778,8.0,1411.0,100,1024,12
8706,66,0.00539845900493674,8.0,1412.0,100,1024,12
8707,67,0.005416125000920147,8.0,1413.0,100,1024,12
8708,68,0.005433667014585808,8.0,1414.0,100,1024,12
8709,69,0.005451292003272101,8.0,1415.0,100,1024,12
8710,70,0.005468791991006583,8.0,1416.0,100,1024,12
8711,71,0.005486292007844895,8.0,1417.0,100,1024,12
8712,72,0.005503749998752028,8.0,1418.0,100,1024,12
8713,73,0.005521499988390133,8.0,1419.0,100,1024,12
8714,74,0.005539208999834955,8.0,1420.0,100,1024,12
8715,75,0.005557291995501146,8.0,1421.0,100,1024,12
8716,76,0.005575499992119148,8.0,1422.0,100,1024,12
8717,77,0.0055951249960344285,8.0,1423.0,100,1024,12
8718,78,0.005613042012555525,8.0,1424.0,100,1024,12
8719,79,0.005631042004097253,8.0,1425.0,100,1024,12
8720,80,0.005649124999763444,8.0,1426.0,100,1024,12
8721,81,0.005667374993208796,8.0,1427.0,100,1024,12
8722,82,0.005685542011633515,8.0,1428.0,100,1024,12
8723,83,0.005704000010155141,8.0,1429.0,100,1024,12
8724,84,0.005722667003283277,8.0,1430.0,100,1024,12
8725,85,0.0057414170005358756,8.0,1431.0,100,1024,12
8726,86,0.005760166997788474,8.0,1432.0,100,1024,12
8727,87,0.005779083992820233,8.0,1433.0,100,1024,12
8728,88,0.005797958991024643,8.0,1434.0,100,1024,12
8729,89,0.00581712499842979,8.0,1435.0,100,1024,12
8730,90,0.005836333992192522,8.0,1436.0,100,1024,12
8731,91,0.005855499999597669,8.0,1437.0,100,1024,12
8732,92,0.005875000002561137,8.0,1438.0,100,1024,12
8733,93,0.005895167007111013,8.0,1439.0,100,1024,12
8734,94,0.005914917011978105,8.0,1440.0,100,1024,12
8735,95,0.005934791988693178,8.0,1441.0,100,1024,12
8736,96,0.005954791995463893,8.0,1442.0,100,1024,12
8737,97,0.005975167005090043,8.0,1443.0,100,1024,12
8738,98,0.005995542014716193,8.0,1444.0,100,1024,12
8739,99,0.0060160839930176735,8.0,1445.0,100,1024,12
8740,100,0.006036500009940937,8.0,1446.0,100,1024,12
8741,101,0.006057249993318692,8.0,1447.0,100,1024,12
8742,102,0.006077917001675814,8.0,1448.0,100,1024,12
8743,103,0.006098709010984749,8.0,1449.0,100,1024,12
8744,104,0.0061196669994387776,8.0,1450.0,100,1024,12
8745,105,0.006140792014775798,8.0,1451.0,100,1024,12
8746,106,0.006161875004181638,8.0,1452.0,100,1024,12
8747,1,0.0009507499926257879,7.0,1453.0,100,1024,13
8748,2,0.001814874995034188,7.0,1454.0,100,1024,13
8749,3,0.0018303339893464,7.0,1455.0,100,1024,13
8750,4,0.0018404590082354844,7.0,1456.0,100,1024,13
8751,5,0.002683583996258676,7.0,1457.0,100,1024,13
8752,6,0.002695917006349191,7.0,1458.0,100,1024,13
8753,7,0.0027065000031143427,7.0,1459.0,100,1024,13
8754,8,0.002716459013754502,7.0,1460.0,100,1024,13
8755,9,0.0027266250108368695,7.0,1461.0,100,1024,13
8756,10,0.0027368339942768216,7.0,1462.0,100,1024,13
8757,11,0.0027467090112622827,7.0,1463.0,100,1024,13
8758,12,0.0027567500073928386,7.0,1464.0,100,1024,13
8759,13,0.0027668749971780926,7.0,1465.0,100,1024,13
8760,14,0.002777209010673687,8.0,1467.0,100,1024,13
8761,15,0.002787542005535215,8.0,1468.0,100,1024,13
8762,16,0.0027979169972240925,8.0,1469.0,100,1024,13
8763,17,0.0036959589924663305,8.0,1470.0,100,1024,13
8764,18,0.0037135420134291053,8.0,1471.0,100,1024,13
8765,19,0.0037302089913282543,8.0,1472.0,100,1024,13
8766,20,0.0037421669985633343,8.0,1473.0,100,1024,13
8767,21,0.003753875003894791,8.0,1474.0,100,1024,13
8768,22,0.003765542001929134,8.0,1475.0,100,1024,13
8769,23,0.0037773750082124025,8.0,1476.0,100,1024,13
8770,24,0.0037891670071985573,8.0,1477.0,100,1024,13
8771,25,0.003801250015385449,8.0,1478.0,100,1024,13
8772,26,0.0038132499903440475,8.0,1479.0,100,1024,13
8773,27,0.0038254999963101,8.0,1480.0,100,1024,13
8774,28,0.0038377919991035014,8.0,1481.0,100,1024,13
8775,29,0.0038501670060213655,8.0,1482.0,100,1024,13
8776,30,0.0038626249879598618,8.0,1483.0,100,1024,13
8777,31,0.0038751669926568866,8.0,1484.0,100,1024,13
8778,32,0.0038879170024301857,8.0,1485.0,100,1024,13
8779,33,0.003901124990079552,8.0,1486.0,100,1024,13
8780,34,0.003914291999535635,8.0,1487.0,100,1024,13
8781,35,0.003927125013433397,8.0,1488.0,100,1024,13
8782,36,0.003939624992199242,8.0,1489.0,100,1024,13
8783,37,0.003952208993723616,8.0,1490.0,100,1024,13
8784,38,0.003964875009842217,8.0,1491.0,100,1024,13
8785,39,0.003977749991463497,8.0,1492.0,100,1024,13
8786,40,0.003990666999015957,8.0,1493.0,100,1024,13
8787,41,0.00400383400847204,8.0,1494.0,100,1024,13
8788,42,0.0040169999992940575,8.0,1495.0,100,1024,13
8789,43,0.004030334006529301,8.0,1496.0,100,1024,13
8790,44,0.004043916997034103,8.0,1497.0,100,1024,13
8791,45,0.004057499987538904,8.0,1498.0,100,1024,13
8792,46,0.004071041999850422,8.0,1499.0,100,1024,13
8793,47,0.004084916989086196,8.0,1500.0,100,1024,13
8794,48,0.0040987920074258,8.0,1501.0,100,1024,13
8795,49,0.004112875001737848,8.0,1502.0,100,1024,13
8796,50,0.004127249994780868,8.0,1503.0,100,1024,13
8797,51,0.004141667013755068,8.0,1504.0,100,1024,13
8798,52,0.004155959002673626,8.0,1505.0,100,1024,13
8799,53,0.004170625004917383,8.0,1506.0,100,1024,13
8800,54,0.004185333993518725,8.0,1507.0,100,1024,13
8801,55,0.004199999995762482,8.0,1508.0,100,1024,13
8802,56,0.004214791988488287,8.0,1509.0,100,1024,13
8803,57,0.004229749989463016,8.0,1510.0,100,1024,13
8804,58,0.0042449999891687185,8.0,1511.0,100,1024,13
8805,59,0.004260124987922609,8.0,1512.0,100,1024,13
8806,60,0.004275499988580123,8.0,1513.0,100,1024,13
8807,61,0.004291041987016797,8.0,1514.0,100,1024,13
8808,62,0.004306709015509114,8.0,1515.0,100,1024,13
8809,63,0.004322583990870044,8.0,1516.0,100,1024,13
8810,64,0.004338583996286616,8.0,1517.0,100,1024,13
8811,65,0.005377958994358778,8.0,1518.0,100,1024,13
8812,66,0.00539845900493674,8.0,1519.0,100,1024,13
8813,67,0.005416125000920147,8.0,1520.0,100,1024,13
8814,68,0.005433667014585808,8.0,1521.0,100,1024,13
8815,69,0.005451292003272101,8.0,1522.0,100,1024,13
8816,70,0.005468791991006583,8.0,1523.0,100,1024,13
8817,71,0.005486292007844895,8.0,1524.0,100,1024,13
8818,72,0.005503749998752028,8.0,1525.0,100,1024,13
8819,73,0.005521499988390133,8.0,1526.0,100,1024,13
8820,74,0.005539208999834955,8.0,1527.0,100,1024,13
8821,75,0.005557291995501146,8.0,1528.0,100,1024,13
8822,76,0.005575499992119148,8.0,1529.0,100,1024,13
8823,77,0.0055951249960344285,8.0,1530.0,100,1024,13
8824,78,0.005613042012555525,8.0,1531.0,100,1024,13
8825,79,0.005631042004097253,8.0,1532.0,100,1024,13
8826,80,0.005649124999763444,8.0,1533.0,100,1024,13
8827,81,0.005667374993208796,8.0,1534.0,100,1024,13
8828,82,0.005685542011633515,8.0,1535.0,100,1024,13
8829,83,0.005704000010155141,8.0,1536.0,100,1024,13
8830,84,0.005722667003283277,8.0,1537.0,100,1024,13
8831,85,0.0057414170005358756,8.0,1538.0,100,1024,13
8832,86,0.005760166997788474,8.0,1539.0,100,1024,13
8833,87,0.005779083992820233,8.0,1540.0,100,1024,13
8834,88,0.005797958991024643,8.0,1541.0,100,1024,13
8835,89,0.00581712499842979,8.0,1542.0,100,1024,13
8836,90,0.005836333992192522,8.0,1543.0,100,1024,13
8837,91,0.005855499999597669,8.0,1544.0,100,1024,13
8838,92,0.005875000002561137,8.0,1545.0,100,1024,13
8839,93,0.005895167007111013,8.0,1546.0,100,1024,13
8840,94,0.005914917011978105,8.0,1547.0,100,1024,13
8841,95,0.005934791988693178,8.0,1548.0,100,1024,13
8842,96,0.005954791995463893,8.0,1549.0,100,1024,13
8843,97,0.005975167005090043,8.0,1550.0,100,1024,13
8844,98,0.005995542014716193,8.0,1551.0,100,1024,13
8845,99,0.0060160839930176735,8.0,1552.0,100,1024,13
8846,100,0.006036500009940937,8.0,1553.0,100,1024,13
8847,101,0.006057249993318692,8.0,1554.0,100,1024,13
8848,102,0.006077917001675814,8.0,1555.0,100,1024,13
8849,103,0.006098709010984749,8.0,1556.0,100,1024,13
8850,104,0.0061196669994387776,8.0,1557.0,100,1024,13
8851,105,0.006140792014775798,8.0,1558.0,100,1024,13
8852,106,0.006161875004181638,8.0,1559.0,100,1024,13
8853,107,0.006183084013173357,8.0,1560.0,100,1024,13
8854,108,0.006204500008607283,8.0,1561.0,100,1024,13
8855,109,0.006227417004993185,8.0,1562.0,100,1024,13
8856,110,0.0062491669959854335,8.0,1563.0,100,1024,13
8857,111,0.006271041987929493,8.0,1564.0,100,1024,13
8858,112,0.006293084006756544,8.0,1565.0,100,1024,13
8859,113,0.006315167003776878,8.0,1566.0,100,1024,13
8860,114,0.006337416998576373,8.0,1567.0,100,1024,13
8861,1,0.0009507499926257879,5.0,1568.0,100,1024,14
8862,2,0.001814874995034188,5.0,1569.0,100,1024,14
8863,3,0.0018303339893464,5.0,1570.0,100,1024,14
8864,4,0.0018404590082354844,5.0,1571.0,100,1024,14
8865,5,0.002683583996258676,5.0,1572.0,100,1024,14
8866,6,0.002695917006349191,7.0,1574.0,100,1024,14
8867,7,0.0027065000031143427,7.0,1575.0,100,1024,14
8868,8,0.002716459013754502,7.0,1576.0,100,1024,14
8869,9,0.0027266250108368695,7.0,1577.0,100,1024,14
8870,10,0.0027368339942768216,7.0,1578.0,100,1024,14
8871,11,0.0027467090112622827,7.0,1579.0,100,1024,14
8872,12,0.0027567500073928386,7.0,1580.0,100,1024,14
8873,13,0.0027668749971780926,7.0,1581.0,100,1024,14
8874,14,0.002777209010673687,7.0,1582.0,100,1024,14
8875,15,0.002787542005535215,7.0,1583.0,100,1024,14
8876,16,0.0027979169972240925,7.0,1584.0,100,1024,14
8877,17,0.0036959589924663305,7.0,1585.0,100,1024,14
8878,18,0.0037135420134291053,7.0,1586.0,100,1024,14
8879,19,0.0037302089913282543,7.0,1587.0,100,1024,14
8880,20,0.0037421669985633343,7.0,1588.0,100,1024,14
8881,21,0.003753875003894791,7.0,1589.0,100,1024,14
8882,22,0.003765542001929134,7.0,1590.0,100,1024,14
8883,23,0.0037773750082124025,7.0,1591.0,100,1024,14
8884,24,0.0037891670071985573,7.0,1592.0,100,1024,14
8885,25,0.003801250015385449,7.0,1593.0,100,1024,14
8886,26,0.0038132499903440475,7.0,1594.0,100,1024,14
8887,27,0.0038254999963101,7.0,1595.0,100,1024,14
8888,28,0.0038377919991035014,7.0,1596.0,100,1024,14
8889,29,0.0038501670060213655,7.0,1597.0,100,1024,14
8890,30,0.0038626249879598618,7.0,1598.0,100,1024,14
8891,31,0.0038751669926568866,7.0,1599.0,100,1024,14
8892,32,0.0038879170024301857,7.0,1600.0,100,1024,14
8893,33,0.003901124990079552,7.0,1601.0,100,1024,14
8894,34,0.003914291999535635,7.0,1602.0,100,1024,14
8895,35,0.003927125013433397,7.0,1603.0,100,1024,14
8896,36,0.003939624992199242,7.0,1604.0,100,1024,14
8897,37,0.003952208993723616,7.0,1605.0,100,1024,14
8898,38,0.003964875009842217,7.0,1606.0,100,1024,14
8899,39,0.003977749991463497,7.0,1607.0,100,1024,14
8900,40,0.003990666999015957,7.0,1608.0,100,1024,14
8901,41,0.00400383400847204,7.0,1609.0,100,1024,14
8902,42,0.0040169999992940575,7.0,1610.0,100,1024,14
8903,43,0.004030334006529301,7.0,1611.0,100,1024,14
8904,44,0.004043916997034103,7.0,1612.0,100,1024,14
8905,45,0.004057499987538904,7.0,1613.0,100,1024,14
8906,46,0.004071041999850422,7.0,1614.0,100,1024,14
8907,47,0.004084916989086196,7.0,1615.0,100,1024,14
8908,48,0.0040987920074258,7.0,1616.0,100,1024,14
8909,49,0.004112875001737848,7.0,1617.0,100,1024,14
8910,50,0.004127249994780868,7.0,1618.0,100,1024,14
8911,51,0.004141667013755068,7.0,1619.0,100,1024,14
8912,52,0.004155959002673626,7.0,1620.0,100,1024,14
8913,53,0.004170625004917383,7.0,1621.0,100,1024,14
8914,54,0.004185333993518725,7.0,1622.0,100,1024,14
8915,55,0.004199999995762482,7.0,1623.0,100,1024,14
8916,56,0.004214791988488287,7.0,1624.0,100,1024,14
8917,57,0.004229749989463016,7.0,1625.0,100,1024,14
8918,58,0.0042449999891687185,7.0,1626.0,100,1024,14
8919,59,0.004260124987922609,7.0,1627.0,100,1024,14
8920,60,0.004275499988580123,7.0,1628.0,100,1024,14
8921,61,0.004291041987016797,7.0,1629.0,100,1024,14
8922,62,0.004306709015509114,7.0,1630.0,100,1024,14
8923,63,0.004322583990870044,7.0,1631.0,100,1024,14
8924,64,0.004338583996286616,7.0,1632.0,100,1024,14
8925,65,0.005377958994358778,7.0,1633.0,100,1024,14
8926,66,0.00539845900493674,7.0,1634.0,100,1024,14
8927,67,0.005416125000920147,7.0,1635.0,100,1024,14
8928,68,0.005433667014585808,7.0,1636.0,100,1024,14
8929,69,0.005451292003272101,7.0,1637.0,100,1024,14
8930,70,0.005468791991006583,7.0,1638.0,100,1024,14
8931,71,0.005486292007844895,7.0,1639.0,100,1024,14
8932,72,0.005503749998752028,7.0,1640.0,100,1024,14
8933,73,0.005521499988390133,7.0,1641.0,100,1024,14
8934,74,0.005539208999834955,7.0,1642.0,100,1024,14
8935,75,0.005557291995501146,7.0,1643.0,100,1024,14
8936,76,0.005575499992119148,7.0,1644.0,100,1024,14
8937,77,0.0055951249960344285,7.0,1645.0,100,1024,14
8938,78,0.005613042012555525,7.0,1646.0,100,1024,14
8939,79,0.005631042004097253,7.0,1647.0,100,1024,14
8940,80,0.005649124999763444,7.0,1648.0,100,1024,14
8941,81,0.005667374993208796,7.0,1649.0,100,1024,14
8942,82,0.005685542011633515,7.0,1650.0,100,1024,14
8943,83,0.005704000010155141,7.0,1651.0,100,1024,14
8944,84,0.005722667003283277,7.0,1652.0,100,1024,14
8945,85,0.0057414170005358756,7.0,1653.0,100,1024,14
8946,86,0.005760166997788474,7.0,1654.0,100,1024,14
8947,87,0.005779083992820233,7.0,1655.0,100,1024,14
8948,88,0.005797958991024643,7.0,1656.0,100,1024,14
8949,89,0.00581712499842979,7.0,1657.0,100,1024,14
