,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
3005,200,0.3,500,168,1024,718.6772744381386,33975.125,0.0585996355075622
2068,50,0.3,500,666,1024,718.6772744381386,34023.0,0.030066375009482726
2558,100,0.3,500,336,1024,718.6772744381386,34042.25,0.11620118750215624
2069,50,0.3,500,667,1024,718.6772744381386,34074.0,0.030646667000837624
2070,50,0.3,500,668,1024,718.6772744381386,34125.0,0.031234207999659702
2559,100,0.3,500,337,1024,718.6772744381386,34143.25,0.11653822400330682
2071,50,0.3,500,669,1024,718.6772744381386,34176.0,0.03182470801402815
3006,200,0.3,500,169,1024,718.6772744381386,34176.125,0.05892039050377207
2072,50,0.3,500,670,1024,718.6772744381386,34227.0,0.03243091702461243
2560,100,0.3,500,338,1024,718.6772744381386,34244.25,0.11688654162935563
2073,50,0.3,500,671,1024,718.6772744381386,34278.0,0.033053208026103675
2074,50,0.3,500,672,1024,718.6772744381386,34329.0,0.03366270801052451
2561,100,0.3,500,339,1024,718.6772744381386,34345.25,0.11722597925108857
3007,200,0.3,500,170,1024,718.6772744381386,34377.125,0.05923732300652773
2075,50,0.3,500,673,1024,718.6772744381386,34380.0,0.034254042024258524
2076,50,0.3,500,674,1024,718.6772744381386,34431.0,0.034864333021687344
2562,100,0.3,500,340,1024,718.6772744381386,34446.25,0.1175618491251953
2077,50,0.3,500,675,1024,718.6772744381386,34482.0,0.035459250007988885
2078,50,0.3,500,676,1024,718.6772744381386,34533.0,0.0360565000155475
2563,100,0.3,500,341,1024,718.6772744381386,34547.25,0.11789938537913258
3008,200,0.3,500,171,1024,718.6772744381386,34578.125,0.059553161376243224
2079,50,0.3,500,677,1024,718.6772744381386,34584.0,0.036650917027145624
2080,50,0.3,500,678,1024,718.6772744381386,34635.0,0.037264500017045066
2564,100,0.3,500,342,1024,718.6772744381386,34648.25,0.11824333337790449
2081,50,0.3,500,679,1024,718.6772744381386,34686.0,0.03786125002079643
2082,50,0.3,500,680,1024,718.6772744381386,34737.0,0.038473500026157126
2565,100,0.3,500,343,1024,718.6772744381386,34749.25,0.11858343737549148
3009,200,0.3,500,172,1024,718.6772744381386,34779.125,0.059869135253393324
2083,50,0.3,500,681,1024,718.6772744381386,34788.0,0.0390581670217216
2084,50,0.3,500,682,1024,718.6772744381386,34839.0,0.03965429202071391
2566,100,0.3,500,344,1024,718.6772744381386,34850.25,0.1189243802546116
2085,50,0.3,500,683,1024,718.6772744381386,34890.0,0.040240833011921495
2086,50,0.3,500,684,1024,718.6772744381386,34941.0,0.04082537500653416
2567,100,0.3,500,345,1024,718.6772744381386,34951.25,0.11927018737333128
3010,200,0.3,500,173,1024,718.6772744381386,34980.125,0.06018980712906341
2087,50,0.3,500,685,1024,718.6772744381386,34992.0,0.04141100001288578
2088,50,0.3,500,686,1024,718.6772744381386,35043.0,0.04200112502439879
2568,100,0.3,500,346,1024,718.6772744381386,35052.25,0.11961330200574594
2089,50,0.3,500,687,1024,718.6772744381386,35094.0,0.04259108300902881
2090,50,0.3,500,688,1024,718.6772744381386,35145.0,0.043184250011108816
2569,100,0.3,500,347,1024,718.6772744381386,35153.25,0.11995412000032957
3011,200,0.3,500,174,1024,718.6772744381386,35181.125,0.060507093632622855
2091,50,0.3,500,689,1024,718.6772744381386,35196.0,0.043795542005682364
2092,50,0.3,500,690,1024,718.6772744381386,35247.0,0.04437895800219849
2570,100,0.3,500,348,1024,718.6772744381386,35254.25,0.12029670325864572
2093,50,0.3,500,691,1024,718.6772744381386,35298.0,0.044965833018068224
2094,50,0.3,500,692,1024,718.6772744381386,35349.0,0.045583541999803856
2571,100,0.3,500,349,1024,718.6772744381386,35355.25,0.12063744800616405
3012,200,0.3,500,175,1024,718.6772744381386,35382.125,0.0608245728762995
2095,50,0.3,500,693,1024,718.6772744381386,35400.0,0.04617687501013279
2096,50,0.3,500,694,1024,718.6772744381386,35451.0,0.04676595801720396
2572,100,0.3,500,350,1024,718.6772744381386,35456.25,0.12097668762726244
2097,50,0.3,500,695,1024,718.6772744381386,35502.0,0.047363042016513646
2098,50,0.3,500,696,1024,718.6772744381386,35553.0,0.04795720800757408
2573,100,0.3,500,351,1024,718.6772744381386,35557.25,0.12132238550111651
3013,200,0.3,500,176,1024,718.6772744381386,35583.125,0.061146218875364866
2099,50,0.3,500,697,1024,718.6772744381386,35604.0,0.04855187502107583
2100,50,0.3,500,698,1024,718.6772744381386,35655.0,0.049173375009559095
2574,100,0.3,500,352,1024,718.6772744381386,35658.25,0.12166582288045902
2101,50,0.3,500,699,1024,718.6772744381386,35706.0,0.049773542006732896
2102,50,0.3,500,700,1024,718.6772744381386,35757.0,0.05338904200471006
2575,100,0.3,500,353,1024,718.6772744381386,35759.25,0.12201026562979678
3014,200,0.3,500,177,1024,718.6772744381386,35784.125,0.06146945837099338
2103,50,0.3,500,701,1024,718.6772744381386,35808.0,0.05400316702434793
2104,50,0.3,500,702,1024,718.6772744381386,35859.0,0.05462791700847447
2576,100,0.3,500,354,1024,718.6772744381386,35860.25,0.12236016662427573
2105,50,0.3,500,703,1024,718.6772744381386,35910.0,0.055228083016118035
2106,50,0.3,500,704,1024,718.6772744381386,35961.0,0.05582933302503079
2577,100,0.3,500,355,1024,718.6772744381386,35961.25,0.12269994787493488
3015,200,0.3,500,178,1024,718.6772744381386,35985.125,0.061786953250702936
2107,50,0.3,500,705,1024,718.6772744381386,36012.0,0.05642262502806261
2578,100,0.3,500,356,1024,718.6772744381386,36062.25,0.12304323950229445
2108,50,0.3,500,706,1024,718.6772744381386,36063.0,0.05702104201191105
2109,50,0.3,500,707,1024,718.6772744381386,36114.0,0.05762675000005402
2579,100,0.3,500,357,1024,718.6772744381386,36163.25,0.12338247937805136
2110,50,0.3,500,708,1024,718.6772744381386,36165.0,0.05822133301990107
3016,200,0.3,500,179,1024,718.6772744381386,36186.125,0.06210617188116885
2111,50,0.3,500,709,1024,718.6772744381386,36216.0,0.05881537499953993
2580,100,0.3,500,358,1024,718.6772744381386,36264.25,0.12372204713756219
2112,50,0.3,500,710,1024,718.6772744381386,36267.0,0.059430083027109504
2113,50,0.3,500,711,1024,718.6772744381386,36318.0,0.06003062502713874
2581,100,0.3,500,359,1024,718.6772744381386,36365.25,0.12406666675087763
2114,50,0.3,500,712,1024,718.6772744381386,36369.0,0.06063066702336073
3017,200,0.3,500,180,1024,718.6772744381386,36387.125,0.0624378853754024
2115,50,0.3,500,713,1024,718.6772744381386,36420.0,0.06122154201148078
2582,100,0.3,500,360,1024,718.6772744381386,36466.25,0.1244083905039588
2116,50,0.3,500,714,1024,718.6772744381386,36471.0,0.061813042004359886
2117,50,0.3,500,715,1024,718.6772744381386,36522.0,0.06240708302357234
2583,100,0.3,500,361,1024,718.6772744381386,36567.25,0.12475287487905007
3018,200,0.3,500,181,1024,718.6772744381386,36588.125,0.0627804220021062
2584,100,0.3,500,362,1024,718.6772744381386,36668.25,0.12509959362796508
2585,100,0.3,500,363,1024,718.6772744381386,36769.25,0.1254451407585293
3019,200,0.3,500,182,1024,718.6772744381386,36789.125,0.06312122913004714
2586,100,0.3,500,364,1024,718.6772744381386,36870.25,0.12579941137664719
2587,100,0.3,500,365,1024,718.6772744381386,36971.25,0.12614865125215147
3020,200,0.3,500,183,1024,718.6772744381386,36990.125,0.06345486987993354
2588,100,0.3,500,366,1024,718.6772744381386,37072.25,0.12648876050297986
2589,100,0.3,500,367,1024,718.6772744381386,37173.25,0.12684090100447065
3021,200,0.3,500,184,1024,718.6772744381386,37191.125,0.06378035400484805
2590,100,0.3,500,368,1024,718.6772744381386,37274.25,0.1271871770004509
2591,100,0.3,500,369,1024,718.6772744381386,37375.25,0.12753752600110602
3022,200,0.3,500,185,1024,718.6772744381386,37392.125,0.06410324488388142
2592,100,0.3,500,370,1024,718.6772744381386,37476.25,0.12788016675403924
2593,100,0.3,500,371,1024,718.6772744381386,37577.25,0.128219927126338
3023,200,0.3,500,186,1024,718.6772744381386,37593.125,0.06442422912732582
2594,100,0.3,500,372,1024,718.6772744381386,37678.25,0.12856036463199416
2595,100,0.3,500,373,1024,718.6772744381386,37779.25,0.1289021146221785
3024,200,0.3,500,187,1024,718.6772744381386,37794.125,0.06474159900608356
2596,100,0.3,500,374,1024,718.6772744381386,37880.25,0.12924472900340334
2597,100,0.3,500,375,1024,718.6772744381386,37981.25,0.12958630225693923
3025,200,0.3,500,188,1024,718.6772744381386,37995.125,0.06505722412839532
2598,100,0.3,500,376,1024,718.6772744381386,38082.25,0.12993381237538415
2599,100,0.3,500,377,1024,718.6772744381386,38183.25,0.13027587487522396
3026,200,0.3,500,189,1024,718.6772744381386,38196.125,0.06537927075260086
2600,100,0.3,500,378,1024,718.6772744381386,38284.25,0.13061765100428602
2601,100,0.3,500,379,1024,718.6772744381386,38385.25,0.1309614896272251
3027,200,0.3,500,190,1024,718.6772744381386,38397.125,0.06570055212796433
2602,100,0.3,500,380,1024,718.6772744381386,38486.25,0.13130596350310952
2603,100,0.3,500,381,1024,718.6772744381386,38587.25,0.13165200512230513
3028,200,0.3,500,191,1024,718.6772744381386,38598.125,0.0660198021287215
2604,100,0.3,500,382,1024,718.6772744381386,38688.25,0.13200136450541322
2605,100,0.3,500,383,1024,718.6772744381386,38789.25,0.13234643237956334
3029,200,0.3,500,192,1024,718.6772744381386,38799.125,0.06633786475140369
2606,100,0.3,500,384,1024,718.6772744381386,38890.25,0.13269328637761646
2607,100,0.3,500,385,1024,718.6772744381386,38991.25,0.1330454271301278
3030,200,0.3,500,193,1024,718.6772744381386,39000.125,0.0666605572514527
2608,100,0.3,500,386,1024,718.6772744381386,39092.25,0.13338873425527709
2609,100,0.3,500,387,1024,718.6772744381386,39193.25,0.13373110949760303
3031,200,0.3,500,194,1024,718.6772744381386,39201.125,0.06698241662888904
2610,100,0.3,500,388,1024,718.6772744381386,39294.25,0.13407368237676565
2611,100,0.3,500,389,1024,718.6772744381386,39395.25,0.13441771363068256
3032,200,0.3,500,195,1024,718.6772744381386,39402.125,0.06730594262990053
2612,100,0.3,500,390,1024,718.6772744381386,39496.25,0.13476205737242708
2613,100,0.3,500,391,1024,718.6772744381386,39597.25,0.1351054427541385
3033,200,0.3,500,196,1024,718.6772744381386,39603.125,0.06762815112597309
2614,100,0.3,500,392,1024,718.6772744381386,39698.25,0.1354548958770465
2615,100,0.3,500,393,1024,718.6772744381386,39799.25,0.13579982287774328
3034,200,0.3,500,197,1024,718.6772744381386,39804.125,0.06794675000855932
2616,100,0.3,500,394,1024,718.6772744381386,39900.25,0.13614464062993648
2617,100,0.3,500,395,1024,718.6772744381386,40001.25,0.13649223962784163
3035,200,0.3,500,198,1024,718.6772744381386,40005.125,0.06826782287680544
2618,100,0.3,500,396,1024,718.6772744381386,40102.25,0.13684046362686786
2619,100,0.3,500,397,1024,718.6772744381386,40203.25,0.1371873436255555
3036,200,0.3,500,199,1024,718.6772744381386,40206.125,0.06858791150079924
2620,100,0.3,500,398,1024,718.6772744381386,40304.25,0.1375390416214941
2621,100,0.3,500,399,1024,718.6772744381386,40405.25,0.13788571875920752
3037,200,0.3,500,200,1024,718.6772744381386,40407.125,0.06891069275297923
2622,100,0.3,500,400,1024,718.6772744381386,40506.25,0.1382411510021484
2623,100,0.3,500,401,1024,718.6772744381386,40607.25,0.13858863550558453
3038,200,0.3,500,201,1024,718.6772744381386,40608.125,0.06924508337760926
2624,100,0.3,500,402,1024,718.6772744381386,40708.25,0.13893118225314538
3039,200,0.3,500,202,1024,718.6772744381386,40809.125,0.06956711463135434
2625,100,0.3,500,403,1024,718.6772744381386,40809.25,0.13927586462523323
2626,100,0.3,500,404,1024,718.6772744381386,40910.25,0.13961941150046187
3040,200,0.3,500,203,1024,718.6772744381386,41010.125,0.06988743225520011
2627,100,0.3,500,405,1024,718.6772744381386,41011.25,0.13996242187567987
2628,100,0.3,500,406,1024,718.6772744381386,41112.25,0.14030637513133115
3041,200,0.3,500,204,1024,718.6772744381386,41211.125,0.07020946362899849
2629,100,0.3,500,407,1024,718.6772744381386,41213.25,0.14065523975659744
2630,100,0.3,500,408,1024,718.6772744381386,41314.25,0.1410014478751691
3042,200,0.3,500,205,1024,718.6772744381386,41412.125,0.07053109887783648
2631,100,0.3,500,409,1024,718.6772744381386,41415.25,0.1413470626284834
2632,100,0.3,500,410,1024,718.6772744381386,41516.25,0.1416942812538764
3043,200,0.3,500,206,1024,718.6772744381386,41613.125,0.070850588628673
2633,100,0.3,500,411,1024,718.6772744381386,41617.25,0.14203828649988282
2634,100,0.3,500,412,1024,718.6772744381386,41718.25,0.1423865727520024
3044,200,0.3,500,207,1024,718.6772744381386,41814.125,0.07117341675620992
2635,100,0.3,500,413,1024,718.6772744381386,41819.25,0.14274010425287997
2636,100,0.3,500,414,1024,718.6772744381386,41920.25,0.1430911353781994
3045,200,0.3,500,208,1024,718.6772744381386,42015.125,0.07149176050370443
2637,100,0.3,500,415,1024,718.6772744381386,42021.25,0.14344735937993391
2638,100,0.3,500,416,1024,718.6772744381386,42122.25,0.14380168749994482
3046,200,0.3,500,209,1024,718.6772744381386,42216.125,0.071811442503531
2639,100,0.3,500,417,1024,718.6772744381386,42223.25,0.14415630200892338
2640,100,0.3,500,418,1024,718.6772744381386,42324.25,0.14450242187376716
3047,200,0.3,500,210,1024,718.6772744381386,42417.125,0.07213945300100022
2641,100,0.3,500,419,1024,718.6772744381386,42425.25,0.14485050525036058
2642,100,0.3,500,420,1024,718.6772744381386,42526.25,0.14519496350476402
3048,200,0.3,500,211,1024,718.6772744381386,42618.125,0.07246258850500453
2643,100,0.3,500,421,1024,718.6772744381386,42627.25,0.14554523962942767
2644,100,0.3,500,422,1024,718.6772744381386,42728.25,0.14589226038515335
3049,200,0.3,500,212,1024,718.6772744381386,42819.125,0.07278453637627535
2645,100,0.3,500,423,1024,718.6772744381386,42829.25,0.14624243762591504
2646,100,0.3,500,424,1024,718.6772744381386,42930.25,0.14659235425642692
3050,200,0.3,500,213,1024,718.6772744381386,43020.125,0.07310455212791567
2647,100,0.3,500,425,1024,718.6772744381386,43031.25,0.14694070300174644
2648,100,0.3,500,426,1024,718.6772744381386,43132.25,0.14729352599897538
3051,200,0.3,500,214,1024,718.6772744381386,43221.125,0.07342680212968844
2649,100,0.3,500,427,1024,718.6772744381386,43233.25,0.14764802600620897
2650,100,0.3,500,428,1024,718.6772744381386,43334.25,0.14799770837271353
3052,200,0.3,500,215,1024,718.6772744381386,43422.125,0.07374962512403727
2651,100,0.3,500,429,1024,718.6772744381386,43435.25,0.1483473958724062
2652,100,0.3,500,430,1024,718.6772744381386,43536.25,0.14869954662572127
3053,200,0.3,500,216,1024,718.6772744381386,43623.125,0.0740718855013256
2653,100,0.3,500,431,1024,718.6772744381386,43637.25,0.14905855200413498
2654,100,0.3,500,432,1024,718.6772744381386,43738.25,0.1494112291293277
3054,200,0.3,500,217,1024,718.6772744381386,43824.125,0.07440503124962561
2655,100,0.3,500,433,1024,718.6772744381386,43839.25,0.14976552088046446
2656,100,0.3,500,434,1024,718.6772744381386,43940.25,0.15011362500081304
3055,200,0.3,500,218,1024,718.6772744381386,44025.125,0.07473660925097647
2657,100,0.3,500,435,1024,718.6772744381386,44041.25,0.15046363000874408
2658,100,0.3,500,436,1024,718.6772744381386,44142.25,0.15081336975708837
3056,200,0.3,500,219,1024,718.6772744381386,44226.125,0.07505995300380164
2659,100,0.3,500,437,1024,718.6772744381386,44243.25,0.15116548963123932
2660,100,0.3,500,438,1024,718.6772744381386,44344.25,0.15152131775175803
3057,200,0.3,500,220,1024,718.6772744381386,44427.125,0.0753893750043062
2661,100,0.3,500,439,1024,718.6772744381386,44445.25,0.15187175000755815
2662,100,0.3,500,440,1024,718.6772744381386,44546.25,0.15222150511908694
3058,200,0.3,500,221,1024,718.6772744381386,44628.125,0.0757224219996715
2663,100,0.3,500,441,1024,718.6772744381386,44647.25,0.15257501025189413
2664,100,0.3,500,442,1024,718.6772744381386,44748.25,0.1529313643804926
3059,200,0.3,500,222,1024,718.6772744381386,44829.125,0.07604759900277713
2665,100,0.3,500,443,1024,718.6772744381386,44849.25,0.15328951550691272
2666,100,0.3,500,444,1024,718.6772744381386,44950.25,0.15364951050287345
3060,200,0.3,500,223,1024,718.6772744381386,45030.125,0.07637140625229222
2667,100,0.3,500,445,1024,718.6772744381386,45051.25,0.1540103750048729
2668,100,0.3,500,446,1024,718.6772744381386,45152.25,0.15437797925551422
3061,200,0.3,500,224,1024,718.6772744381386,45231.125,0.07669476037699496
2669,100,0.3,500,447,1024,718.6772744381386,45253.25,0.15473960424787947
2670,100,0.3,500,448,1024,718.6772744381386,45354.25,0.15509379162904224
3062,200,0.3,500,225,1024,718.6772744381386,45432.125,0.07702217188489158
2671,100,0.3,500,449,1024,718.6772744381386,45455.25,0.1554527761254576
2672,100,0.3,500,450,1024,718.6772744381386,45556.25,0.15581168250355404
3063,200,0.3,500,226,1024,718.6772744381386,45633.125,0.07734904162862222
2673,100,0.3,500,451,1024,718.6772744381386,45657.25,0.1561636407568585
2674,100,0.3,500,452,1024,718.6772744381386,45758.25,0.15651978649839293
3064,200,0.3,500,227,1024,718.6772744381386,45834.125,0.0776776771308505
2675,100,0.3,500,453,1024,718.6772744381386,45859.25,0.1568797758736764
2676,100,0.3,500,454,1024,718.6772744381386,45960.25,0.15723230737785343
3065,200,0.3,500,228,1024,718.6772744381386,46035.125,0.07800800000768504
2677,100,0.3,500,455,1024,718.6772744381386,46061.25,0.1575880885029619
2678,100,0.3,500,456,1024,718.6772744381386,46162.25,0.15794593750251806
3066,200,0.3,500,229,1024,718.6772744381386,46236.125,0.07833074462178047
2679,100,0.3,500,457,1024,718.6772744381386,46263.25,0.15830566674776492
2680,100,0.3,500,458,1024,718.6772744381386,46364.25,0.15866627087598317
3067,200,0.3,500,230,1024,718.6772744381386,46437.125,0.07865635937196203
2681,100,0.3,500,459,1024,718.6772744381386,46465.25,0.1590268802465289
2682,100,0.3,500,460,1024,718.6772744381386,46566.25,0.15939354150395957
3068,200,0.3,500,231,1024,718.6772744381386,46638.125,0.07898169775580755
2683,100,0.3,500,461,1024,718.6772744381386,46667.25,0.15975145300399163
2684,100,0.3,500,462,1024,718.6772744381386,46768.25,0.1601056143772439
3069,200,0.3,500,232,1024,718.6772744381386,46839.125,0.07931305724923732
2685,100,0.3,500,463,1024,718.6772744381386,46869.25,0.16046527075741324
2686,100,0.3,500,464,1024,718.6772744381386,46970.25,0.1608212136234215
3070,200,0.3,500,233,1024,718.6772744381386,47040.125,0.07965440612315433
2687,100,0.3,500,465,1024,718.6772744381386,47071.25,0.16117472400219413
2688,100,0.3,500,466,1024,718.6772744381386,47172.25,0.16153065624894225
3071,200,0.3,500,234,1024,718.6772744381386,47241.125,0.07999401562847197
2689,100,0.3,500,467,1024,718.6772744381386,47273.25,0.1618842187563132
2690,100,0.3,500,468,1024,718.6772744381386,47374.25,0.162240843877953
3072,200,0.3,500,235,1024,718.6772744381386,47442.125,0.08031995312558138
2691,100,0.3,500,469,1024,718.6772744381386,47475.25,0.16259378124959767
2692,100,0.3,500,470,1024,718.6772744381386,47576.25,0.16294807812664658
3073,200,0.3,500,236,1024,718.6772744381386,47643.125,0.08064538526014076
2693,100,0.3,500,471,1024,718.6772744381386,47677.25,0.16330971887873602
2694,100,0.3,500,472,1024,718.6772744381386,47778.25,0.16366580724934465
3074,200,0.3,500,237,1024,718.6772744381386,47844.125,0.0809724687533162
2695,100,0.3,500,473,1024,718.6772744381386,47879.25,0.16402293750070385
2696,100,0.3,500,474,1024,718.6772744381386,47980.25,0.16438172912967275
3075,200,0.3,500,238,1024,718.6772744381386,48045.125,0.08129708862907137
2697,100,0.3,500,475,1024,718.6772744381386,48081.25,0.1647440468732384
2698,100,0.3,500,476,1024,718.6772744381386,48182.25,0.1650990259986429
3076,200,0.3,500,239,1024,718.6772744381386,48246.125,0.0816238386250916
2699,100,0.3,500,477,1024,718.6772744381386,48283.25,0.1654583229974378
2700,100,0.3,500,478,1024,718.6772744381386,48384.25,0.1658144427528896
3077,200,0.3,500,240,1024,718.6772744381386,48447.125,0.08195310425435309
2701,100,0.3,500,479,1024,718.6772744381386,48485.25,0.16616847900149878
2702,100,0.3,500,480,1024,718.6772744381386,48586.25,0.16652951025025686
3078,200,0.3,500,241,1024,718.6772744381386,48648.125,0.08228060925830505
2703,100,0.3,500,481,1024,718.6772744381386,48687.25,0.16688944274937967
2704,100,0.3,500,482,1024,718.6772744381386,48788.25,0.1672518855011731
3079,200,0.3,500,242,1024,718.6772744381386,48849.125,0.08260574988162261
2705,100,0.3,500,483,1024,718.6772744381386,48889.25,0.16761005212902091
2706,100,0.3,500,484,1024,718.6772744381386,48990.25,0.1679686093775672
3080,200,0.3,500,243,1024,718.6772744381386,49050.125,0.082942843750061
2707,100,0.3,500,485,1024,718.6772744381386,49091.25,0.16833323950049817
2708,100,0.3,500,486,1024,718.6772744381386,49192.25,0.1686980572558241
3081,200,0.3,500,244,1024,718.6772744381386,49251.125,0.08327232812735019
2709,100,0.3,500,487,1024,718.6772744381386,49293.25,0.16905523438254022
2710,100,0.3,500,488,1024,718.6772744381386,49394.25,0.1694182292521873
3082,200,0.3,500,245,1024,718.6772744381386,49452.125,0.08359992700206931
2711,100,0.3,500,489,1024,718.6772744381386,49495.25,0.16978484363062307
2712,100,0.3,500,490,1024,718.6772744381386,49596.25,0.17014942187233828
3083,200,0.3,500,246,1024,718.6772744381386,49653.125,0.08392546363029396
2713,100,0.3,500,491,1024,718.6772744381386,49697.25,0.17051475000334904
2714,100,0.3,500,492,1024,718.6772744381386,49798.25,0.17087509900375153
3084,200,0.3,500,247,1024,718.6772744381386,49854.125,0.08425097912549973
2715,100,0.3,500,493,1024,718.6772744381386,49899.25,0.17124202600462013
2716,100,0.3,500,494,1024,718.6772744381386,50000.25,0.17160024987970246
3085,200,0.3,500,248,1024,718.6772744381386,50055.125,0.08458084900485119
2717,100,0.3,500,495,1024,718.6772744381386,50101.25,0.17196422912820708
2718,100,0.3,500,496,1024,718.6772744381386,50202.25,0.17232194274765789
3086,200,0.3,500,249,1024,718.6772744381386,50256.125,0.08491222912925878
2719,100,0.3,500,497,1024,718.6772744381386,50303.25,0.17268167712609284
2720,100,0.3,500,498,1024,718.6772744381386,50404.25,0.17304166137546417
3087,200,0.3,500,250,1024,718.6772744381386,50457.125,0.08524875525108655
2721,100,0.3,500,499,1024,718.6772744381386,50505.25,0.1733968541266222
2722,100,0.3,500,500,1024,718.6772744381386,50606.25,0.17376149487608927
3088,200,0.3,500,251,1024,718.6772744381386,50658.125,0.08557580213164329
2723,100,0.3,500,501,1024,718.6772744381386,50707.25,0.1741257396279252
2724,100,0.3,500,502,1024,718.6772744381386,50808.25,0.17448520324978745
3089,200,0.3,500,252,1024,718.6772744381386,50859.125,0.08590376562642632
2725,100,0.3,500,503,1024,718.6772744381386,50909.25,0.17485098449833458
2726,100,0.3,500,504,1024,718.6772744381386,51010.25,0.17521986463179928
3090,200,0.3,500,253,1024,718.6772744381386,51060.125,0.08622967699557194
2727,100,0.3,500,505,1024,718.6772744381386,51111.25,0.17558399475819897
2728,100,0.3,500,506,1024,718.6772744381386,51212.25,0.1759468958771322
3091,200,0.3,500,254,1024,718.6772744381386,51261.125,0.08655722399998922
2729,100,0.3,500,507,1024,718.6772744381386,51313.25,0.17630641125288093
2730,100,0.3,500,508,1024,718.6772744381386,51414.25,0.17667092712872545
3092,200,0.3,500,255,1024,718.6772744381386,51462.125,0.08688698962941999
2731,100,0.3,500,509,1024,718.6772744381386,51515.25,0.17703164075282984
2732,100,0.3,500,510,1024,718.6772744381386,51616.25,0.17738948937767418
3093,200,0.3,500,256,1024,718.6772744381386,51663.125,0.08721770812553586
2733,100,0.3,500,511,1024,718.6772744381386,51717.25,0.17775585924755433
2734,100,0.3,500,512,1024,718.6772744381386,51818.25,0.17811852600061684
3094,200,0.3,500,257,1024,718.6772744381386,51864.125,0.08972545837605139
2735,100,0.3,500,513,1024,718.6772744381386,51919.333333333336,0.17804398617105713
2736,100,0.3,500,514,1024,718.6772744381386,52020.333333333336,0.17840383350267075
3095,200,0.3,500,258,1024,718.6772744381386,52065.125,0.09006626050177147
2737,100,0.3,500,515,1024,718.6772744381386,52121.75,0.1794422292514355
2738,100,0.3,500,516,1024,718.6772744381386,52223.0,0.179384375330604
3096,200,0.3,500,259,1024,718.6772744381386,52266.125,0.09040988537526573
2739,100,0.3,500,517,1024,718.6772744381386,52324.0,0.17973894433816895
2740,100,0.3,500,518,1024,718.6772744381386,52425.0,0.1801196250016801
3097,200,0.3,500,260,1024,718.6772744381386,52467.125,0.09074931237410055
2741,100,0.3,500,519,1024,718.6772744381386,52526.0,0.12087890267139301
2742,100,0.3,500,520,1024,718.6772744381386,52627.0,0.12213104200782254
3098,200,0.3,500,261,1024,718.6772744381386,52668.125,0.09108487487901584
2743,100,0.3,500,521,1024,718.6772744381386,52728.0,0.12338075001025572
2744,100,0.3,500,522,1024,718.6772744381386,52829.0,0.12382351434401546
3099,200,0.3,500,262,1024,718.6772744381386,52869.125,0.09141687500596163
2745,100,0.3,500,523,1024,718.6772744381386,52929.5,0.09553487499943003
2746,100,0.3,500,524,1024,718.6772744381386,53030.5,0.0972066249960335
3100,200,0.3,500,263,1024,718.6772744381386,53070.125,0.09174939062722842
2747,100,0.3,500,525,1024,718.6772744381386,53131.5,0.09768822899786755
2748,100,0.3,500,526,1024,718.6772744381386,53232.5,0.0981766455079196
3101,200,0.3,500,264,1024,718.6772744381386,53271.125,0.09208047387801344
2749,100,0.3,500,527,1024,718.6772744381386,53333.5,0.09866199998941738
2750,100,0.3,500,528,1024,718.6772744381386,53434.5,0.09913645849155728
3102,200,0.3,500,265,1024,718.6772744381386,53472.125,0.0924179011308297
2751,100,0.3,500,529,1024,718.6772744381386,53535.5,0.09961958348867483
2752,100,0.3,500,530,1024,718.6772744381386,53636.5,0.10010397949372418
3103,200,0.3,500,266,1024,718.6772744381386,53673.125,0.09275192712811986
2753,100,0.3,500,531,1024,718.6772744381386,53737.5,0.10058477100392338
2754,100,0.3,500,532,1024,718.6772744381386,53838.5,0.1010714790027123
3104,200,0.3,500,267,1024,718.6772744381386,53874.125,0.09308311975109973
2755,100,0.3,500,533,1024,718.6772744381386,53939.5,0.10154814599081874
2756,100,0.3,500,534,1024,718.6772744381386,54040.5,0.10203468750114553
3105,200,0.3,500,268,1024,718.6772744381386,54075.125,0.09341391675116029
2757,100,0.3,500,535,1024,718.6772744381386,54141.5,0.10253147898765747
2758,100,0.3,500,536,1024,718.6772744381386,54241.0,0.18832725001266226
3106,200,0.3,500,269,1024,718.6772744381386,54276.125,0.0937483176276146
2759,100,0.3,500,537,1024,718.6772744381386,54342.0,0.18868975000805221
2760,100,0.3,500,538,1024,718.6772744381386,54443.0,0.18904616602230817
3107,200,0.3,500,270,1024,718.6772744381386,54477.125,0.09408782287937356
2761,100,0.3,500,539,1024,718.6772744381386,54544.0,0.18941433299914934
2762,100,0.3,500,540,1024,718.6772744381386,54645.0,0.18977275001816452
3108,200,0.3,500,271,1024,718.6772744381386,54678.125,0.09442075013066642
2763,100,0.3,500,541,1024,718.6772744381386,54746.0,0.19013475000974722
2764,100,0.3,500,542,1024,718.6772744381386,54847.0,0.19049562502186745
3109,200,0.3,500,272,1024,718.6772744381386,54879.125,0.094750312375254
2765,100,0.3,500,543,1024,718.6772744381386,54948.0,0.1908598330046516
2766,100,0.3,500,544,1024,718.6772744381386,55049.0,0.19121783299488015
3110,200,0.3,500,273,1024,718.6772744381386,55080.125,0.0950838542485144
2767,100,0.3,500,545,1024,718.6772744381386,55150.0,0.19158370801596902
2768,100,0.3,500,546,1024,718.6772744381386,55251.0,0.1919541250099428
