,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
811,20,0.3,500,683,1024,46.0,14374.25,0.10853523926925845
1173,50,0.3,500,281,1024,46.0,14390.5,0.06443151050189044
812,20,0.3,500,684,1024,46.0,14395.25,0.1088500412661233
813,20,0.3,500,685,1024,46.0,14416.25,0.10916267675202107
814,20,0.3,500,686,1024,46.0,14437.25,0.10947880175808677
1174,50,0.3,500,282,1024,46.0,14441.5,0.06464946350388345
1590,100,0.3,100,142,1024,46.0,14450.0,0.032857283391058444
1691,100,0.3,500,142,1024,46.0,14450.0,0.03337997399648884
815,20,0.3,500,687,1024,46.0,14458.25,0.10979544775182148
2146,200,0.3,100,71,1024,46.0,14478.5,0.018986786377354292
2247,200,0.3,500,71,1024,46.0,14478.5,0.01947823450245778
816,20,0.3,500,688,1024,46.0,14479.333333333334,0.0915698886771376
1175,50,0.3,500,283,1024,46.0,14492.5,0.06486554162256652
817,20,0.3,500,689,1024,46.0,14500.333333333334,0.09190986100778294
818,20,0.3,500,690,1024,46.0,14521.333333333334,0.09225115234342714
819,20,0.3,500,691,1024,46.0,14542.333333333334,0.09258618034073152
1176,50,0.3,500,284,1024,46.0,14543.5,0.06508198962546885
1591,100,0.3,100,143,1024,46.0,14551.0,0.033060758403735235
1692,100,0.3,500,143,1024,46.0,14551.0,0.0335783593764063
820,20,0.3,500,692,1024,46.0,14563.333333333334,0.09292536100838333
821,20,0.3,500,693,1024,46.0,14584.333333333334,0.0932624443472984
1177,50,0.3,500,285,1024,46.0,14594.5,0.06529877600405598
822,20,0.3,500,694,1024,46.0,14605.333333333334,0.09359804167373416
823,20,0.3,500,695,1024,46.0,14626.333333333334,0.09395087467661749
1178,50,0.3,500,286,1024,46.0,14645.5,0.06551767712153378
824,20,0.3,500,696,1024,46.0,14647.333333333334,0.09428379167608607
1592,100,0.3,100,144,1024,46.0,14652.0,0.03325937539921142
1693,100,0.3,500,144,1024,46.0,14652.0,0.03377831249963492
825,20,0.3,500,697,1024,46.0,14668.333333333334,0.09462927766920377
2147,200,0.3,100,72,1024,46.0,14679.5,0.019178474001819268
2248,200,0.3,500,72,1024,46.0,14679.5,0.019669900873850565
826,20,0.3,500,698,1024,46.0,14689.333333333334,0.09496280533494428
1179,50,0.3,500,287,1024,46.0,14696.5,0.0657351302470488
827,20,0.3,500,699,1024,46.0,14711.0,0.11224066650902387
828,20,0.3,500,700,1024,46.0,14732.0,0.11255849951703567
1180,50,0.3,500,288,1024,46.0,14747.5,0.06595167699560989
1593,100,0.3,100,145,1024,46.0,14753.0,0.033457399997860196
829,20,0.3,500,701,1024,46.0,14753.0,0.11289756200858392
1694,100,0.3,500,145,1024,46.0,14753.0,0.033983624874963425
830,20,0.3,500,702,1024,46.0,14774.0,0.11322270800883416
831,20,0.3,500,703,1024,46.0,14795.0,0.1135447495180415
1181,50,0.3,500,289,1024,46.0,14798.5,0.06616964599743369
832,20,0.3,500,704,1024,46.0,14816.0,0.11386383301578462
833,20,0.3,500,705,1024,46.0,14837.0,0.11418545802007429
1182,50,0.3,500,290,1024,46.0,14849.5,0.06638881762773963
1594,100,0.3,100,146,1024,46.0,14854.0,0.03365393319982104
1695,100,0.3,500,146,1024,46.0,14854.0,0.03417973950126907
834,20,0.3,500,706,1024,46.0,14858.0,0.11450706201139838
835,20,0.3,500,707,1024,46.0,14879.0,0.11482652051199693
2148,200,0.3,100,73,1024,46.0,14880.5,0.019367739623703528
2249,200,0.3,500,73,1024,46.0,14880.5,0.019857994753692765
836,20,0.3,500,708,1024,46.0,14900.0,0.11514989551506005
1183,50,0.3,500,291,1024,46.0,14900.5,0.06660595300490968
837,20,0.3,500,709,1024,46.0,14921.0,0.11548820801544935
838,20,0.3,500,710,1024,46.0,14942.0,0.11580937501275912
1184,50,0.3,500,292,1024,46.0,14951.5,0.06682434887261479
1696,100,0.3,500,147,1024,46.0,14955.0,0.034377578125713626
1595,100,0.3,100,147,1024,46.0,14955.5,0.03391398999519879
839,20,0.3,500,711,1024,46.0,14963.0,0.11612910401890986
840,20,0.3,500,712,1024,46.0,14984.0,0.11645122851768974
1185,50,0.3,500,293,1024,46.0,15002.5,0.06704409899612074
841,20,0.3,500,713,1024,46.0,15005.0,0.1167812495114049
842,20,0.3,500,714,1024,46.0,15026.0,0.11710331251379102
843,20,0.3,500,715,1024,46.0,15047.0,0.11743170801491942
1186,50,0.3,500,294,1024,46.0,15053.5,0.06725711987746763
1697,100,0.3,500,148,1024,46.0,15056.0,0.03457490112486994
1596,100,0.3,100,148,1024,46.0,15056.5,0.0341108959983103
844,20,0.3,500,716,1024,46.0,15068.0,0.11775231250794604
2149,200,0.3,100,74,1024,46.0,15081.5,0.019557046874979278
2250,200,0.3,500,74,1024,46.0,15081.5,0.020050161379913334
845,20,0.3,500,717,1024,46.0,15089.0,0.11807031201897189
1187,50,0.3,500,295,1024,46.0,15104.5,0.0674759895009629
846,20,0.3,500,718,1024,46.0,15110.0,0.11840287501399871
847,20,0.3,500,719,1024,46.0,15131.0,0.11872074950952083
848,20,0.3,500,720,1024,46.0,15152.0,0.11904468700231519
1188,50,0.3,500,296,1024,46.0,15155.5,0.06769881250875187
1698,100,0.3,500,149,1024,46.0,15157.0,0.03477695300171035
1597,100,0.3,100,149,1024,46.0,15157.5,0.03430697924341075
849,20,0.3,500,721,1024,46.0,15173.0,0.1193777080043219
850,20,0.3,500,722,1024,46.0,15194.0,0.11969545800820924
1189,50,0.3,500,297,1024,46.0,15206.5,0.06791407287528273
851,20,0.3,500,723,1024,46.0,15215.0,0.12003106201882474
852,20,0.3,500,724,1024,46.0,15236.0,0.12035472900606692
853,20,0.3,500,725,1024,46.0,15257.0,0.12068585350061767
1190,50,0.3,500,298,1024,46.0,15257.5,0.06813333325044368
1699,100,0.3,500,150,1024,46.0,15258.0,0.0350006198787014
1598,100,0.3,100,150,1024,46.0,15258.5,0.03451376075099688
854,20,0.3,500,726,1024,46.0,15278.0,0.1210109580133576
2150,200,0.3,100,75,1024,46.0,15282.5,0.019748734375752974
2251,200,0.3,500,75,1024,46.0,15282.5,0.020242552123818314
855,20,0.3,500,727,1024,46.0,15299.0,0.1213365830044495
1191,50,0.3,500,299,1024,46.0,15308.5,0.06835036962729646
856,20,0.3,500,728,1024,46.0,15320.0,0.12167041651264299
857,20,0.3,500,729,1024,46.0,15341.0,0.12199614550627302
1700,100,0.3,500,151,1024,46.0,15359.0,0.03520601562195225
1599,100,0.3,100,151,1024,46.0,15359.5,0.03471254174655769
1192,50,0.3,500,300,1024,46.0,15359.5,0.06856511437217705
858,20,0.3,500,730,1024,46.0,15362.0,0.12231622901163064
859,20,0.3,500,731,1024,46.0,15383.0,0.12264127051457763
860,20,0.3,500,732,1024,46.0,15404.0,0.12296022851660382
1193,50,0.3,500,301,1024,46.0,15410.5,0.06878246362248319
861,20,0.3,500,733,1024,46.0,15425.0,0.12328656201134436
862,20,0.3,500,734,1024,46.0,15446.0,0.12360991600144189
1701,100,0.3,500,152,1024,46.0,15460.0,0.03540863012676709
1600,100,0.3,100,152,1024,46.0,15460.5,0.03491302074689884
1194,50,0.3,500,302,1024,46.0,15461.5,0.0690003073796106
863,20,0.3,500,735,1024,46.0,15467.0,0.12393110401171725
2151,200,0.3,100,76,1024,46.0,15483.5,0.019940948001021752
2252,200,0.3,500,76,1024,46.0,15483.5,0.020436463499208912
864,20,0.3,500,736,1024,46.0,15488.0,0.12425368701224215
865,20,0.3,500,737,1024,46.0,15509.0,0.12460314550844487
1195,50,0.3,500,303,1024,46.0,15512.5,0.06921797387622064
866,20,0.3,500,738,1024,46.0,15530.0,0.1249277080205502
867,20,0.3,500,739,1024,46.0,15551.0,0.12525254100910388
1702,100,0.3,500,153,1024,46.0,15561.0,0.035611051880550804
1601,100,0.3,100,153,1024,46.0,15561.5,0.03511319799144985
1196,50,0.3,500,304,1024,46.0,15563.5,0.06943628637600341
868,20,0.3,500,740,1024,46.0,15572.0,0.1255833330214955
869,20,0.3,500,741,1024,46.0,15593.0,0.12591179100854788
870,20,0.3,500,742,1024,46.0,15614.0,0.1262379370018607
1197,50,0.3,500,305,1024,46.0,15614.5,0.06965744262925
871,20,0.3,500,743,1024,46.0,15637.0,0.179796583019197
872,20,0.3,500,744,1024,46.0,15658.0,0.18006995800533332
1602,100,0.3,100,154,1024,46.0,15662.0,0.035235291657348476
1703,100,0.3,500,154,1024,46.0,15662.0,0.035811192876280984
1198,50,0.3,500,306,1024,46.0,15665.5,0.06987552612554282
873,20,0.3,500,745,1024,46.0,15679.0,0.18035079102264717
2152,200,0.3,100,77,1024,46.0,15684.5,0.020134947870246833
2253,200,0.3,500,77,1024,46.0,15684.5,0.02063322399772005
874,20,0.3,500,746,1024,46.0,15700.0,0.18062504101544619
1199,50,0.3,500,307,1024,46.0,15716.5,0.07009441675108974
875,20,0.3,500,747,1024,46.0,15721.0,0.00021895900135859847
876,20,0.3,500,748,1024,46.0,15742.0,0.003449584008194506
1603,100,0.3,100,155,1024,46.0,15763.0,0.0354356253228616
877,20,0.3,500,749,1024,46.0,15763.0,0.006703292019665241
1704,100,0.3,500,155,1024,46.0,15763.0,0.03600940612523118
1200,50,0.3,500,308,1024,46.0,15767.5,0.07031244799873093
878,20,0.3,500,750,1024,46.0,15784.0,0.00709100000676699
879,20,0.3,500,751,1024,46.0,15805.0,0.00747383400448598
1201,50,0.3,500,309,1024,46.0,15818.5,0.07054290088126436
880,20,0.3,500,752,1024,46.0,15826.0,0.010673584009055048
881,20,0.3,500,753,1024,46.0,15847.0,0.011092125001596287
1604,100,0.3,100,156,1024,46.0,15864.0,0.035631819327439494
1705,100,0.3,500,156,1024,46.0,15864.0,0.03621050512447255
882,20,0.3,500,754,1024,46.0,15868.0,0.011472292011603713
1202,50,0.3,500,310,1024,46.0,15869.5,0.07076688012602972
2153,200,0.3,100,78,1024,46.0,15885.5,0.020331739746325184
2254,200,0.3,500,78,1024,46.0,15885.5,0.0208245000030729
883,20,0.3,500,755,1024,46.0,15889.0,0.011845333996461704
884,20,0.3,500,756,1024,46.0,15910.0,0.012219833995914087
1203,50,0.3,500,311,1024,46.0,15920.5,0.07098553112518857
885,20,0.3,500,757,1024,46.0,15931.0,0.012594083993462846
886,20,0.3,500,758,1024,46.0,15952.0,0.012977709004189819
1605,100,0.3,100,157,1024,46.0,15965.0,0.03582863932630668
1706,100,0.3,500,157,1024,46.0,15965.0,0.03641223962404183
1204,50,0.3,500,312,1024,46.0,15971.5,0.07120155724987853
887,20,0.3,500,759,1024,46.0,15973.0,0.013367584004299715
888,20,0.3,500,760,1024,46.0,15994.0,0.013743250019615516
889,20,0.3,500,761,1024,46.0,16015.0,0.014137584017589688
1205,50,0.3,500,313,1024,46.0,16022.5,0.07142170824954519
890,20,0.3,500,762,1024,46.0,16036.0,0.01452870899811387
891,20,0.3,500,763,1024,46.0,16057.0,0.01491412500035949
1606,100,0.3,100,158,1024,46.0,16066.0,0.03603486132730419
1707,100,0.3,500,158,1024,46.0,16066.0,0.036618036498111906
1206,50,0.3,500,314,1024,46.0,16073.5,0.07164427075258573
892,20,0.3,500,764,1024,46.0,16078.0,0.018310792016563937
2154,200,0.3,100,79,1024,46.0,16086.5,0.020523093749943655
2255,200,0.3,500,79,1024,46.0,16086.5,0.02101233337452868
893,20,0.3,500,765,1024,46.0,16099.0,0.018695709004532546
894,20,0.3,500,766,1024,46.0,16120.0,0.019076583994319662
1207,50,0.3,500,315,1024,46.0,16124.5,0.07186260925300303
895,20,0.3,500,767,1024,46.0,16141.0,0.019458666996797547
896,20,0.3,500,768,1024,46.0,16162.0,0.01983704199665226
1607,100,0.3,100,159,1024,46.0,16167.0,0.036240013995363064
1708,100,0.3,500,159,1024,46.0,16167.0,0.03681923449767055
1208,50,0.3,500,316,1024,46.0,16175.5,0.07208013012859738
897,20,0.3,500,769,1024,46.0,16183.0,0.02021575000253506
898,20,0.3,500,770,1024,46.0,16204.0,0.020601500000339
899,20,0.3,500,771,1024,46.0,16225.0,0.02098116700653918
1209,50,0.3,500,317,1024,46.0,16226.5,0.07230646349853487
900,20,0.3,500,772,1024,46.0,16246.0,0.02135470899520442
901,20,0.3,500,773,1024,46.0,16267.0,0.021761167008662596
1608,100,0.3,100,160,1024,46.0,16268.0,0.02423518033659396
1709,100,0.3,500,160,1024,46.0,16268.0,0.03702414062718162
1210,50,0.3,500,318,1024,46.0,16277.5,0.0725258228740131
2155,200,0.3,100,80,1024,46.0,16287.5,0.02071233337483136
2256,200,0.3,500,80,1024,46.0,16287.5,0.021202453252044506
902,20,0.3,500,774,1024,46.0,16288.0,0.0221419169974979
903,20,0.3,500,775,1024,46.0,16309.0,0.02251362500828691
1211,50,0.3,500,319,1024,46.0,16328.5,0.07274786450216197
904,20,0.3,500,776,1024,46.0,16330.0,0.02288204201613553
905,20,0.3,500,777,1024,46.0,16351.0,0.0232559590076562
1609,100,0.3,100,161,1024,46.0,16369.0,0.02498633333016187
1710,100,0.3,500,161,1024,46.0,16369.0,0.03722781775286421
906,20,0.3,500,778,1024,46.0,16372.0,0.023653209005715325
1212,50,0.3,500,320,1024,46.0,16379.5,0.07296901550216717
1213,50,0.3,500,321,1024,46.0,16430.5,0.07318766663229326
1610,100,0.3,100,162,1024,46.0,16470.0,0.013602027659847712
1711,100,0.3,500,162,1024,46.0,16470.0,0.037430671876791166
1214,50,0.3,500,322,1024,46.0,16481.5,0.07340876037415
2156,200,0.3,100,81,1024,46.0,16488.5,0.02089953649920062
2257,200,0.3,500,81,1024,46.0,16488.5,0.021391651000158163
1215,50,0.3,500,323,1024,46.0,16532.5,0.07363229675320326
1611,100,0.3,100,163,1024,46.0,16571.0,0.014469721994828433
1712,100,0.3,500,163,1024,46.0,16571.0,0.03762922924943268
1216,50,0.3,500,324,1024,46.0,16583.5,0.07385241662632325
1217,50,0.3,500,325,1024,46.0,16634.5,0.07407771862199297
1612,100,0.3,100,164,1024,46.0,16672.0,0.015297638989674548
1713,100,0.3,500,164,1024,46.0,16672.0,0.03783027600002242
1218,50,0.3,500,326,1024,46.0,16685.5,0.07429490612412337
2157,200,0.3,100,82,1024,46.0,16689.5,0.021089635250973515
2258,200,0.3,500,82,1024,46.0,16689.5,0.021588651125057368
1219,50,0.3,500,327,1024,46.0,16736.5,0.07451788025718997
1613,100,0.3,100,165,1024,46.0,16773.0,0.01610355533193797
1714,100,0.3,500,165,1024,46.0,16773.0,0.03803544775291812
1220,50,0.3,500,328,1024,46.0,16787.5,0.07474010412624921
1221,50,0.3,500,329,1024,46.0,16838.5,0.0749603853764711
1614,100,0.3,100,166,1024,46.0,16874.0,0.016422777659803007
1715,100,0.3,500,166,1024,46.0,16874.0,0.03823917188128689
1222,50,0.3,500,330,1024,46.0,16889.5,0.0751804740029911
2158,200,0.3,100,83,1024,46.0,16890.5,0.02128297912349808
2259,200,0.3,500,83,1024,46.0,16890.5,0.02178741650277516
1223,50,0.3,500,331,1024,46.0,16940.5,0.07540092712588375
1615,100,0.3,100,167,1024,46.0,16975.0,0.017253930661051225
1716,100,0.3,500,167,1024,46.0,16975.0,0.03844321349970414
1224,50,0.3,500,332,1024,46.0,16991.5,0.07562400513052125
1225,50,0.3,500,333,1024,46.0,17042.5,0.07584776549992966
1616,100,0.3,100,168,1024,46.0,17076.0,0.017579499651522685
1717,100,0.3,500,168,1024,46.0,17076.0,0.03864502588112373
2159,200,0.3,100,84,1024,46.0,17091.5,0.021474177123309346
2260,200,0.3,500,84,1024,46.0,17091.5,0.021979301996907452
1226,50,0.3,500,334,1024,46.0,17093.5,0.07606890625174856
1227,50,0.3,500,335,1024,46.0,17144.5,0.07628854687573039
1617,100,0.3,100,169,1024,46.0,17177.0,0.017902347006990265
1718,100,0.3,500,169,1024,46.0,17177.0,0.03884417713197763
1228,50,0.3,500,336,1024,46.0,17195.5,0.07650981775441323
1229,50,0.3,500,337,1024,46.0,17246.5,0.07673496325151064
1618,100,0.3,100,170,1024,46.0,17278.0,0.018226527667138726
1719,100,0.3,500,170,1024,46.0,17278.0,0.03904370325108175
2160,200,0.3,100,85,1024,46.0,17292.5,0.021667677119694417
2261,200,0.3,500,85,1024,46.0,17292.5,0.02217133849990205
1230,50,0.3,500,338,1024,46.0,17297.5,0.07696515100178658
1231,50,0.3,500,339,1024,46.0,17348.5,0.07718676562581095
1619,100,0.3,100,171,1024,46.0,17379.0,0.018542624990611028
1720,100,0.3,500,171,1024,46.0,17379.0,0.03924573937183595
1232,50,0.3,500,340,1024,46.0,17399.5,0.07740929687497555
1233,50,0.3,500,341,1024,46.0,17450.5,0.07763558849910623
1620,100,0.3,100,172,1024,46.0,17480.0,0.018860527663491666
1721,100,0.3,500,172,1024,46.0,17480.0,0.03944735937693622
2161,200,0.3,100,86,1024,46.0,17493.5,0.02186366662499495
2262,200,0.3,500,86,1024,46.0,17493.5,0.02235996875606361
1234,50,0.3,500,342,1024,46.0,17501.5,0.07785569262705394
1235,50,0.3,500,343,1024,46.0,17552.5,0.0780801248838543
1621,100,0.3,100,173,1024,46.0,17581.0,0.01917045799200423
1722,100,0.3,500,173,1024,46.0,17581.0,0.039651062499615364
1236,50,0.3,500,344,1024,46.0,17603.5,0.07830693737923866
1237,50,0.3,500,345,1024,46.0,17654.5,0.07853124461689731
1723,100,0.3,500,174,1024,46.0,17682.0,0.03985246337833814
1622,100,0.3,100,174,1024,46.0,17682.5,0.02452993749466259
2162,200,0.3,100,87,1024,46.0,17694.5,0.022056385372707155
2263,200,0.3,500,87,1024,46.0,17694.5,0.022550062378286384
1238,50,0.3,500,346,1024,46.0,17705.5,0.07875659375349642
1239,50,0.3,500,347,1024,46.0,17756.5,0.07898105187632609
1724,100,0.3,500,175,1024,46.0,17783.0,0.040059791499515995
1623,100,0.3,100,175,1024,46.0,17783.5,0.024821250000968575
1240,50,0.3,500,348,1024,46.0,17807.5,0.07920427613134962
1241,50,0.3,500,349,1024,46.0,17858.5,0.07943447400612058
1725,100,0.3,500,176,1024,46.0,17884.0,0.04026432800310431
1624,100,0.3,100,176,1024,46.0,17884.5,0.025105854001594707
2163,200,0.3,100,88,1024,46.0,17895.5,0.02225039587574429
2264,200,0.3,500,88,1024,46.0,17895.5,0.02274237512756372
1242,50,0.3,500,350,1024,46.0,17909.5,0.07965814587441855
1243,50,0.3,500,351,1024,46.0,17960.5,0.0798836613757885
1726,100,0.3,500,177,1024,46.0,17985.0,0.040467390750563936
1625,100,0.3,100,177,1024,46.0,17985.5,0.0261644789861748
1244,50,0.3,500,352,1024,46.0,18011.5,0.08010866125187022
1245,50,0.3,500,353,1024,46.0,18062.5,0.0803366041254776
1727,100,0.3,500,178,1024,46.0,18086.0,0.040673302002687706
1626,100,0.3,100,178,1024,46.0,18086.5,0.026454979000845924
2164,200,0.3,100,89,1024,46.0,18096.5,0.02244229162533884
2265,200,0.3,500,89,1024,46.0,18096.5,0.022936541623494122
1246,50,0.3,500,354,1024,46.0,18113.5,0.08056001037766691
1247,50,0.3,500,355,1024,46.0,18164.5,0.08078157800264307
1728,100,0.3,500,179,1024,46.0,18187.0,0.04087771875128965
1627,100,0.3,100,179,1024,46.0,18187.5,0.02674993750406429
1248,50,0.3,500,356,1024,46.0,18215.5,0.08100502075467375
1249,50,0.3,500,357,1024,46.0,18266.5,0.08123702088050777
1729,100,0.3,500,180,1024,46.0,18288.0,0.0410825572507747
1628,100,0.3,100,180,1024,46.0,18288.5,0.027040978995501064
2165,200,0.3,100,90,1024,46.0,18297.5,0.02263245312133222
2266,200,0.3,500,90,1024,46.0,18297.5,0.023129452878492884
1250,50,0.3,500,358,1024,46.0,18317.5,0.08146737999777542
1251,50,0.3,500,359,1024,46.0,18368.5,0.08169096337587689
1730,100,0.3,500,181,1024,46.0,18389.0,0.041285036499175476
1629,100,0.3,100,181,1024,46.0,18389.5,0.027330708486260846
1252,50,0.3,500,360,1024,46.0,18419.5,0.0819164842578175
1253,50,0.3,500,361,1024,46.0,18470.5,0.08214232812679256
1731,100,0.3,500,182,1024,46.0,18490.0,0.04149277613032609
1630,100,0.3,100,182,1024,46.0,18491.0,0.014509166998323053
2166,200,0.3,100,91,1024,46.0,18498.5,0.022823437495389953
2267,200,0.3,500,91,1024,46.0,18498.5,0.02332189075241331
1254,50,0.3,500,362,1024,46.0,18521.5,0.08237035925412783
1255,50,0.3,500,363,1024,46.0,18572.5,0.08259777600324014
1732,100,0.3,500,183,1024,46.0,18591.0,0.041729416752787074
1631,100,0.3,100,183,1024,46.0,18592.0,0.014881958020851016
1256,50,0.3,500,364,1024,46.0,18623.5,0.08282815624625073
1257,50,0.3,500,365,1024,46.0,18674.5,0.08305210925027495
1733,100,0.3,500,184,1024,46.0,18692.0,0.04193669262895128
2167,200,0.3,100,92,1024,46.0,18699.5,0.023016343875497114
2268,200,0.3,500,92,1024,46.0,18699.5,0.023522010502347257
1258,50,0.3,500,366,1024,46.0,18725.5,0.08327910925436299
1259,50,0.3,500,367,1024,46.0,18776.5,0.08350897399941459
1734,100,0.3,500,185,1024,46.0,18793.0,0.04214086449792376
1260,50,0.3,500,368,1024,46.0,18827.5,0.08373785400181077
1261,50,0.3,500,369,1024,46.0,18878.5,0.08396472374806763
1735,100,0.3,500,186,1024,46.0,18894.0,0.04234674475446809
2168,200,0.3,100,93,1024,46.0,18900.5,0.02321222937462153
2269,200,0.3,500,93,1024,46.0,18900.5,0.023722203128272668
1262,50,0.3,500,370,1024,46.0,18929.5,0.08418659362359904
1263,50,0.3,500,371,1024,46.0,18980.5,0.08441191137535498
1736,100,0.3,500,187,1024,46.0,18995.0,0.042552281247481005
1264,50,0.3,500,372,1024,46.0,19031.5,0.08463772899995092
1265,50,0.3,500,373,1024,46.0,19082.5,0.08486756775164395
1737,100,0.3,500,188,1024,46.0,19096.0,0.04275746337225428
2169,200,0.3,100,94,1024,46.0,19101.5,0.023403093742672354
2270,200,0.3,500,94,1024,46.0,19101.5,0.023915453246445395
1266,50,0.3,500,374,1024,46.0,19133.5,0.08509665625388152
1267,50,0.3,500,375,1024,46.0,19184.5,0.08532453138104756
1738,100,0.3,500,189,1024,46.0,19197.0,0.042961452880263096
1268,50,0.3,500,376,1024,46.0,19235.5,0.08554997375176754
1269,50,0.3,500,377,1024,46.0,19286.5,0.08577780724954209
1739,100,0.3,500,190,1024,46.0,19298.0,0.04316676037706202
2170,200,0.3,100,95,1024,46.0,19302.5,0.023595703245518962
2271,200,0.3,500,95,1024,46.0,19302.5,0.02411177100293571
1270,50,0.3,500,378,1024,46.0,19337.5,0.08600381237920374
1271,50,0.3,500,379,1024,46.0,19388.5,0.0862327813738375
1740,100,0.3,500,191,1024,46.0,19399.0,0.04337502600537846
1272,50,0.3,500,380,1024,46.0,19439.5,0.08646108312314027
1273,50,0.3,500,381,1024,46.0,19490.5,0.08669166662730277
1741,100,0.3,500,192,1024,46.0,19500.0,0.04357935925145284
2171,200,0.3,100,96,1024,46.0,19503.5,0.023786026122252224
2272,200,0.3,500,96,1024,46.0,19503.5,0.02430781250950531
1274,50,0.3,500,382,1024,46.0,19541.5,0.08691715100576403
1275,50,0.3,500,383,1024,46.0,19592.5,0.08714573449833551
1742,100,0.3,500,193,1024,46.0,19601.0,0.04378407800322748
1276,50,0.3,500,384,1024,46.0,19643.5,0.08737597912477213
1277,50,0.3,500,385,1024,46.0,19694.5,0.08760663537759683
1743,100,0.3,500,194,1024,46.0,19702.0,0.043994765626848675
2172,200,0.3,100,97,1024,46.0,19704.5,0.02397825024672784
2273,200,0.3,500,97,1024,46.0,19704.5,0.024505781126208603
1278,50,0.3,500,386,1024,46.0,19745.5,0.08783365112321917
1279,50,0.3,500,387,1024,46.0,19796.5,0.08806484899832867
1744,100,0.3,500,195,1024,46.0,19803.0,0.044200932257808745
1280,50,0.3,500,388,1024,46.0,19847.5,0.08829627075465396
1281,50,0.3,500,389,1024,46.0,19898.5,0.08852386975559057
1745,100,0.3,500,196,1024,46.0,19904.0,0.044406979246559786
2173,200,0.3,100,98,1024,46.0,19905.5,0.024169671996787656
2274,200,0.3,500,98,1024,46.0,19905.5,0.0246987238751899
1282,50,0.3,500,390,1024,46.0,19949.5,0.0887554738765175
1283,50,0.3,500,391,1024,46.0,20000.5,0.08898801574468962
1746,100,0.3,500,197,1024,46.0,20005.0,0.04461366662508226
1284,50,0.3,500,392,1024,46.0,20051.5,0.08922005725253257
1285,50,0.3,500,393,1024,46.0,20102.5,0.08944940612855135
1747,100,0.3,500,198,1024,46.0,20106.0,0.04482439563071239
2174,200,0.3,100,99,1024,46.0,20106.5,0.02435878662072355
2275,200,0.3,500,99,1024,46.0,20106.5,0.024888494877814082
1286,50,0.3,500,394,1024,46.0,20153.5,0.0896754322493507
1287,50,0.3,500,395,1024,46.0,20204.5,0.0899026716251683
1748,100,0.3,500,199,1024,46.0,20207.0,0.04503373437182745
1288,50,0.3,500,396,1024,46.0,20255.5,0.09013095287446049
1289,50,0.3,500,397,1024,46.0,20306.5,0.09036297924467362
2175,200,0.3,100,100,1024,46.0,20307.5,0.024550249996536877
2276,200,0.3,500,100,1024,46.0,20307.5,0.025079979124711826
1749,100,0.3,500,200,1024,46.0,20308.0,0.04524318762196344
1290,50,0.3,500,398,1024,46.0,20357.5,0.0905948072540923
1291,50,0.3,500,399,1024,46.0,20408.5,0.09082186987507157
1750,100,0.3,500,201,1024,46.0,20409.0,0.04545329687607591
1292,50,0.3,500,400,1024,46.0,20459.5,0.09105167175584938
2176,200,0.3,100,101,1024,46.0,20508.5,0.02474101049665478
2277,200,0.3,500,101,1024,46.0,20508.5,0.025272989500081167
1751,100,0.3,500,202,1024,46.0,20510.0,0.045659463503398
1293,50,0.3,500,401,1024,46.0,20510.5,0.09127982275094837
1294,50,0.3,500,402,1024,46.0,20561.5,0.09150576550382539
1752,100,0.3,500,203,1024,46.0,20611.0,0.0458633646267117
1295,50,0.3,500,403,1024,46.0,20612.5,0.09173426550478325
1296,50,0.3,500,404,1024,46.0,20663.5,0.09196526025334606
2177,200,0.3,100,102,1024,46.0,20709.5,0.024929395873186877
2278,200,0.3,500,102,1024,46.0,20709.5,0.02546669275034219
1753,100,0.3,500,204,1024,46.0,20712.0,0.046069239630014636
1297,50,0.3,500,405,1024,46.0,20714.5,0.09219682812545216
1298,50,0.3,500,406,1024,46.0,20765.5,0.09242928637831938
1754,100,0.3,500,205,1024,46.0,20813.0,0.04627261463247123
1299,50,0.3,500,407,1024,46.0,20816.5,0.09266048437348218
1300,50,0.3,500,408,1024,46.0,20867.5,0.09289360937327729
2178,200,0.3,100,103,1024,46.0,20910.5,0.025124864623649046
2279,200,0.3,500,103,1024,46.0,20910.5,0.025661708248662762
1755,100,0.3,500,206,1024,46.0,20914.0,0.04647961975206272
1301,50,0.3,500,409,1024,46.0,20918.5,0.09312327062798431
1302,50,0.3,500,410,1024,46.0,20969.5,0.09336019262627815
1756,100,0.3,500,207,1024,46.0,21015.0,0.046691661369550275
1303,50,0.3,500,411,1024,46.0,21020.5,0.09359468225375167
1304,50,0.3,500,412,1024,46.0,21071.5,0.09382490099960705
2179,200,0.3,100,104,1024,46.0,21111.5,0.025322119872726034
2280,200,0.3,500,104,1024,46.0,21111.5,0.025857390624878462
1757,100,0.3,500,208,1024,46.0,21116.0,0.04689977599991835
1305,50,0.3,500,413,1024,46.0,21122.5,0.09405771350066061
1306,50,0.3,500,414,1024,46.0,21173.5,0.09429030200044508
1758,100,0.3,500,209,1024,46.0,21217.0,0.04710626549422159
1307,50,0.3,500,415,1024,46.0,21224.5,0.09452224999768077
1308,50,0.3,500,416,1024,46.0,21275.5,0.09475655737333
2180,200,0.3,100,105,1024,46.0,21312.5,0.025520520997815765
2281,200,0.3,500,105,1024,46.0,21312.5,0.026050452997878892
