,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
4601,3,0.004304999980377033,1133.4257101362493,2482.0,100,1024,74
4602,4,0.0043264580017421395,992.7285417791803,2484.0,100,1024,74
4603,5,0.005300332995830104,971.875297901563,2486.0,100,1024,74
4604,6,0.005352167005185038,971.875297901563,2487.0,100,1024,74
4605,7,0.005381833005230874,971.875297901563,2488.0,100,1024,74
4606,8,0.005404666997492313,971.875297901563,2489.0,100,1024,74
4607,9,0.005428874981589615,971.875297901563,2490.0,100,1024,74
4608,10,0.0054529169865418226,971.875297901563,2491.0,100,1024,74
4609,11,0.005480624997289851,971.875297901563,2492.0,100,1024,74
4610,12,0.005502416985109448,971.875297901563,2493.0,100,1024,74
4611,13,0.005525541986571625,971.875297901563,2494.0,100,1024,74
4612,14,0.005548999994061887,971.875297901563,2495.0,100,1024,74
4613,15,0.005571791989495978,971.875297901563,2496.0,100,1024,74
4614,1,0.0032331669935956597,1179.8388948914626,2498.0,100,1024,75
4615,2,0.004268166987458244,1179.8388948914626,2499.0,100,1024,75
4616,3,0.004304999980377033,1179.8388948914626,2500.0,100,1024,75
4617,4,0.0043264580017421395,1179.8388948914626,2501.0,100,1024,75
4618,5,0.005300332995830104,1179.8388948914626,2502.0,100,1024,75
4619,6,0.005352167005185038,1124.134566423053,2504.0,100,1024,75
4620,7,0.005381833005230874,1124.134566423053,2505.0,100,1024,75
4621,8,0.005404666997492313,1124.134566423053,2506.0,100,1024,75
4622,9,0.005428874981589615,1124.134566423053,2507.0,100,1024,75
4623,10,0.0054529169865418226,1124.134566423053,2508.0,100,1024,75
4624,11,0.005480624997289851,1088.896315571085,2510.0,100,1024,75
4625,12,0.005502416985109448,1088.896315571085,2511.0,100,1024,75
4626,13,0.005525541986571625,1088.896315571085,2512.0,100,1024,75
4627,14,0.005548999994061887,1088.896315571085,2513.0,100,1024,75
4628,15,0.005571791989495978,1071.9186861833061,2515.0,100,1024,75
4629,16,0.005592500005150214,1071.9186861833061,2516.0,100,1024,75
4630,17,0.006650458002695814,1071.9186861833061,2517.0,100,1024,75
4631,18,0.007631207990925759,1071.9186861833061,2518.0,100,1024,75
4632,19,0.008595374994911253,1071.9186861833061,2519.0,100,1024,75
4633,20,0.008632249984657392,1071.9186861833061,2520.0,100,1024,75
4634,21,0.008655416982946917,1071.9186861833061,2521.0,100,1024,75
4635,22,0.009617832984076813,1071.9186861833061,2522.0,100,1024,75
4636,23,0.009647792001487687,1071.9186861833061,2523.0,100,1024,75
4637,24,0.009677458001533523,1071.9186861833061,2524.0,100,1024,75
4638,25,0.009705042000859976,1071.9186861833061,2525.0,100,1024,75
4639,1,0.0032331669935956597,1172.81451554544,2527.0,100,1024,76
4640,2,0.004268166987458244,1172.81451554544,2528.0,100,1024,76
4641,3,0.004304999980377033,1172.81451554544,2529.0,100,1024,76
4642,4,0.0043264580017421395,1112.93466492472,2531.0,100,1024,76
4643,5,0.005300332995830104,1112.93466492472,2532.0,100,1024,76
4644,6,0.005352167005185038,1112.93466492472,2533.0,100,1024,76
4645,7,0.005381833005230874,1112.93466492472,2534.0,100,1024,76
4646,8,0.005404666997492313,1112.93466492472,2535.0,100,1024,76
4647,9,0.005428874981589615,1112.93466492472,2536.0,100,1024,76
4648,10,0.0054529169865418226,1112.93466492472,2537.0,100,1024,76
4649,11,0.005480624997289851,1112.93466492472,2538.0,100,1024,76
4650,12,0.005502416985109448,1112.93466492472,2539.0,100,1024,76
4651,13,0.005525541986571625,940.8327419174569,2541.0,100,1024,76
4652,14,0.005548999994061887,940.8327419174569,2542.0,100,1024,76
4653,15,0.005571791989495978,940.8327419174569,2543.0,100,1024,76
4654,16,0.005592500005150214,940.8327419174569,2544.0,100,1024,76
4655,17,0.006650458002695814,940.8327419174569,2545.0,100,1024,76
4656,18,0.007631207990925759,940.8327419174569,2546.0,100,1024,76
4657,19,0.008595374994911253,940.8327419174569,2547.0,100,1024,76
4658,20,0.008632249984657392,841.9488298135244,2549.0,100,1024,76
4659,21,0.008655416982946917,841.9488298135244,2550.0,100,1024,76
4660,22,0.009617832984076813,841.9488298135244,2551.0,100,1024,76
4661,23,0.009647792001487687,841.9488298135244,2552.0,100,1024,76
4662,24,0.009677458001533523,841.9488298135244,2553.0,100,1024,76
4663,25,0.009705042000859976,841.9488298135244,2554.0,100,1024,76
4664,26,0.009737374988617375,827.8531437951877,2556.0,100,1024,76
4665,27,0.009759582986589521,827.8531437951877,2557.0,100,1024,76
4666,28,0.00978133297758177,827.8531437951877,2558.0,100,1024,76
4667,29,0.009802999993553385,827.8531437951877,2559.0,100,1024,76
4668,30,0.009833791991695762,827.8531437951877,2560.0,100,1024,76
4669,31,0.009855457989033312,827.8531437951877,2561.0,100,1024,76
4670,32,0.009877082979073748,827.8531437951877,2562.0,100,1024,76
4671,33,0.009899208002025262,827.8531437951877,2563.0,100,1024,76
4672,34,0.010962625005049631,827.8531437951877,2564.0,100,1024,76
4673,35,0.010989707981934771,827.8531437951877,2565.0,100,1024,76
4674,36,0.011019333003787324,827.8531437951877,2566.0,100,1024,76
4675,1,0.0032331669935956597,1271.331605011541,2567.0,100,1024,77
4676,2,0.004268166987458244,1271.331605011541,2568.0,100,1024,77
4677,3,0.004304999980377033,1271.331605011541,2569.0,100,1024,77
4678,4,0.0043264580017421395,1182.8123017068992,2571.0,100,1024,77
4679,5,0.005300332995830104,1182.8123017068992,2572.0,100,1024,77
4680,6,0.005352167005185038,998.8826569709807,2574.0,100,1024,77
4681,7,0.005381833005230874,998.8826569709807,2575.0,100,1024,77
4682,8,0.005404666997492313,998.8826569709807,2576.0,100,1024,77
4683,9,0.005428874981589615,998.8826569709807,2577.0,100,1024,77
4684,10,0.0054529169865418226,998.8826569709807,2578.0,100,1024,77
4685,11,0.005480624997289851,998.8826569709807,2579.0,100,1024,77
4686,12,0.005502416985109448,998.8826569709807,2580.0,100,1024,77
4687,13,0.005525541986571625,998.8826569709807,2581.0,100,1024,77
4688,14,0.005548999994061887,998.8826569709807,2582.0,100,1024,77
4689,15,0.005571791989495978,998.8826569709807,2583.0,100,1024,77
4690,16,0.005592500005150214,998.8826569709807,2584.0,100,1024,77
4691,1,0.0032331669935956597,1161.4253957427081,2585.0,100,1024,78
4692,2,0.004268166987458244,1161.4253957427081,2586.0,100,1024,78
4693,3,0.004304999980377033,1161.4253957427081,2587.0,100,1024,78
4694,4,0.0043264580017421395,1161.4253957427081,2588.0,100,1024,78
4695,5,0.005300332995830104,1157.7304252438214,2590.0,100,1024,78
4696,6,0.005352167005185038,1134.725474747201,2592.0,100,1024,78
4697,7,0.005381833005230874,1134.725474747201,2593.0,100,1024,78
4698,8,0.005404666997492313,1134.725474747201,2594.0,100,1024,78
4699,9,0.005428874981589615,1043.1441739932734,2596.0,100,1024,78
4700,10,0.0054529169865418226,1043.1441739932734,2597.0,100,1024,78
4701,11,0.005480624997289851,950.1732817007659,2599.0,100,1024,78
4702,12,0.005502416985109448,950.1732817007659,2600.0,100,1024,78
4703,13,0.005525541986571625,840.6117686121562,2602.0,100,1024,78
4704,14,0.005548999994061887,801.0163521317141,2604.0,100,1024,78
4705,15,0.005571791989495978,801.0163521317141,2605.0,100,1024,78
4706,16,0.005592500005150214,801.0163521317141,2606.0,100,1024,78
4707,17,0.006650458002695814,801.0163521317141,2607.0,100,1024,78
4708,18,0.007631207990925759,801.0163521317141,2608.0,100,1024,78
4709,19,0.008595374994911253,801.0163521317141,2609.0,100,1024,78
4710,20,0.008632249984657392,801.0163521317141,2610.0,100,1024,78
4711,21,0.008655416982946917,801.0163521317141,2611.0,100,1024,78
4712,22,0.009617832984076813,801.0163521317141,2612.0,100,1024,78
4713,23,0.009647792001487687,801.0163521317141,2613.0,100,1024,78
4714,24,0.009677458001533523,801.0163521317141,2614.0,100,1024,78
4715,1,0.0032331669935956597,1556.8143353745654,2615.0,100,1024,79
4716,2,0.004268166987458244,1556.8143353745654,2616.0,100,1024,79
4717,3,0.004304999980377033,1528.1089747268952,2618.0,100,1024,79
4718,4,0.0043264580017421395,1463.814447110597,2620.0,100,1024,79
4719,5,0.005300332995830104,1463.814447110597,2621.0,100,1024,79
4720,6,0.005352167005185038,1463.814447110597,2622.0,100,1024,79
4721,7,0.005381833005230874,1463.814447110597,2623.0,100,1024,79
4722,8,0.005404666997492313,1391.6470823517698,2625.0,100,1024,79
4723,9,0.005428874981589615,1391.6470823517698,2626.0,100,1024,79
4724,10,0.0054529169865418226,1391.6470823517698,2627.0,100,1024,79
4725,11,0.005480624997289851,1391.6470823517698,2628.0,100,1024,79
4726,12,0.005502416985109448,1247.1664594731371,2630.0,100,1024,79
4727,13,0.005525541986571625,1247.1664594731371,2631.0,100,1024,79
4728,14,0.005548999994061887,1247.1664594731371,2632.0,100,1024,79
4729,15,0.005571791989495978,1247.1664594731371,2633.0,100,1024,79
4730,16,0.005592500005150214,1247.1664594731371,2634.0,100,1024,79
4731,17,0.006650458002695814,1213.4034103707536,2636.0,100,1024,79
4732,18,0.007631207990925759,1213.4034103707536,2637.0,100,1024,79
4733,19,0.008595374994911253,1213.4034103707536,2638.0,100,1024,79
4734,20,0.008632249984657392,1213.4034103707536,2639.0,100,1024,79
4735,21,0.008655416982946917,1213.4034103707536,2640.0,100,1024,79
4736,22,0.009617832984076813,971.7030476104495,2642.0,100,1024,79
4737,23,0.009647792001487687,971.7030476104495,2643.0,100,1024,79
4738,24,0.009677458001533523,971.7030476104495,2644.0,100,1024,79
4739,25,0.009705042000859976,971.7030476104495,2645.0,100,1024,79
4740,26,0.009737374988617375,971.7030476104495,2646.0,100,1024,79
4741,27,0.009759582986589521,971.7030476104495,2647.0,100,1024,79
4742,28,0.00978133297758177,941.0363027950026,2649.0,100,1024,79
4743,29,0.009802999993553385,941.0363027950026,2650.0,100,1024,79
4744,30,0.009833791991695762,941.0363027950026,2651.0,100,1024,79
4745,31,0.009855457989033312,941.0363027950026,2652.0,100,1024,79
4746,32,0.009877082979073748,941.0363027950026,2653.0,100,1024,79
4747,33,0.009899208002025262,941.0363027950026,2654.0,100,1024,79
4748,34,0.010962625005049631,941.0363027950026,2655.0,100,1024,79
4749,35,0.010989707981934771,941.0363027950026,2656.0,100,1024,79
4750,36,0.011019333003787324,941.0363027950026,2657.0,100,1024,79
4751,37,0.011044041981222108,941.0363027950026,2658.0,100,1024,79
4752,38,0.011070999986259267,941.0363027950026,2659.0,100,1024,79
4753,1,0.0032331669935956597,1275.7846150806013,2660.0,100,1024,80
4754,2,0.004268166987458244,1275.7846150806013,2661.0,100,1024,80
4755,3,0.004304999980377033,1218.9553013697873,2663.0,100,1024,80
4756,4,0.0043264580017421395,1218.9553013697873,2664.0,100,1024,80
4757,5,0.005300332995830104,1218.9553013697873,2665.0,100,1024,80
4758,6,0.005352167005185038,1218.9553013697873,2666.0,100,1024,80
4759,7,0.005381833005230874,1218.9553013697873,2667.0,100,1024,80
4760,8,0.005404666997492313,1079.854617806727,2669.0,100,1024,80
4761,9,0.005428874981589615,1079.854617806727,2670.0,100,1024,80
4762,10,0.0054529169865418226,1079.854617806727,2671.0,100,1024,80
4763,11,0.005480624997289851,1060.6810498982613,2673.0,100,1024,80
4764,12,0.005502416985109448,1060.6810498982613,2674.0,100,1024,80
4765,13,0.005525541986571625,1060.6810498982613,2675.0,100,1024,80
4766,14,0.005548999994061887,1056.3948955783696,2677.0,100,1024,80
4767,15,0.005571791989495978,1056.3948955783696,2678.0,100,1024,80
4768,16,0.005592500005150214,1056.3948955783696,2679.0,100,1024,80
4769,17,0.006650458002695814,1056.3948955783696,2680.0,100,1024,80
4770,18,0.007631207990925759,1056.3948955783696,2681.0,100,1024,80
4771,19,0.008595374994911253,1056.3948955783696,2682.0,100,1024,80
4772,20,0.008632249984657392,1056.3948955783696,2683.0,100,1024,80
4773,21,0.008655416982946917,1056.3948955783696,2684.0,100,1024,80
4774,22,0.009617832984076813,1056.3948955783696,2685.0,100,1024,80
4775,23,0.009647792001487687,1056.3948955783696,2686.0,100,1024,80
4776,24,0.009677458001533523,1056.3948955783696,2687.0,100,1024,80
4777,1,0.0032331669935956597,1592.7337528342978,2689.0,100,1024,81
4778,2,0.004268166987458244,1337.326300806776,2691.0,100,1024,81
4779,3,0.004304999980377033,1192.9267218137772,2693.0,100,1024,81
4780,4,0.0043264580017421395,996.1090177183655,2695.0,100,1024,81
4781,5,0.005300332995830104,996.1090177183655,2696.0,100,1024,81
4782,6,0.005352167005185038,996.1090177183655,2697.0,100,1024,81
4783,7,0.005381833005230874,996.1090177183655,2698.0,100,1024,81
4784,8,0.005404666997492313,996.1090177183655,2699.0,100,1024,81
4785,9,0.005428874981589615,996.1090177183655,2700.0,100,1024,81
4786,10,0.0054529169865418226,996.1090177183655,2701.0,100,1024,81
4787,11,0.005480624997289851,996.1090177183655,2702.0,100,1024,81
4788,12,0.005502416985109448,759.6518739934271,2704.0,100,1024,81
4789,13,0.005525541986571625,759.6518739934271,2705.0,100,1024,81
4790,14,0.005548999994061887,759.6518739934271,2706.0,100,1024,81
4791,15,0.005571791989495978,759.6518739934271,2707.0,100,1024,81
4792,16,0.005592500005150214,759.6518739934271,2708.0,100,1024,81
4793,17,0.006650458002695814,759.6518739934271,2709.0,100,1024,81
4794,18,0.007631207990925759,759.6518739934271,2710.0,100,1024,81
4795,19,0.008595374994911253,759.6518739934271,2711.0,100,1024,81
4796,20,0.008632249984657392,759.6518739934271,2712.0,100,1024,81
4797,21,0.008655416982946917,759.6518739934271,2713.0,100,1024,81
4798,22,0.009617832984076813,759.6518739934271,2714.0,100,1024,81
4799,1,0.0032331669935956597,1135.2471164266208,2716.0,100,1024,82
4800,2,0.004268166987458244,1135.2471164266208,2717.0,100,1024,82
4801,3,0.004304999980377033,1046.8288813091947,2719.0,100,1024,82
4802,4,0.0043264580017421395,1046.8288813091947,2720.0,100,1024,82
4803,5,0.005300332995830104,1046.8288813091947,2721.0,100,1024,82
4804,6,0.005352167005185038,958.2151546451612,2723.0,100,1024,82
4805,7,0.005381833005230874,958.2151546451612,2724.0,100,1024,82
4806,8,0.005404666997492313,958.2151546451612,2725.0,100,1024,82
4807,9,0.005428874981589615,958.2151546451612,2726.0,100,1024,82
4808,10,0.0054529169865418226,958.2151546451612,2727.0,100,1024,82
4809,11,0.005480624997289851,958.2151546451612,2728.0,100,1024,82
4810,12,0.005502416985109448,958.2151546451612,2729.0,100,1024,82
4811,13,0.005525541986571625,958.2151546451612,2730.0,100,1024,82
4812,14,0.005548999994061887,956.0745518295751,2732.0,100,1024,82
4813,15,0.005571791989495978,956.0745518295751,2733.0,100,1024,82
4814,16,0.005592500005150214,956.0745518295751,2734.0,100,1024,82
4815,17,0.006650458002695814,956.0745518295751,2735.0,100,1024,82
4816,18,0.007631207990925759,956.0745518295751,2736.0,100,1024,82
4817,19,0.008595374994911253,956.0745518295751,2737.0,100,1024,82
4818,20,0.008632249984657392,956.0745518295751,2738.0,100,1024,82
4819,21,0.008655416982946917,956.0745518295751,2739.0,100,1024,82
4820,22,0.009617832984076813,956.0745518295751,2740.0,100,1024,82
4821,23,0.009647792001487687,956.0745518295751,2741.0,100,1024,82
4822,24,0.009677458001533523,956.0745518295751,2742.0,100,1024,82
4823,1,0.0032331669935956597,1072.413766217027,2743.0,100,1024,83
4824,2,0.004268166987458244,1013.898520016921,2745.0,100,1024,83
4825,3,0.004304999980377033,1013.898520016921,2746.0,100,1024,83
4826,4,0.0043264580017421395,1013.898520016921,2747.0,100,1024,83
4827,5,0.005300332995830104,1013.898520016921,2748.0,100,1024,83
4828,6,0.005352167005185038,1013.898520016921,2749.0,100,1024,83
4829,7,0.005381833005230874,1013.898520016921,2750.0,100,1024,83
4830,8,0.005404666997492313,1013.898520016921,2751.0,100,1024,83
4831,9,0.005428874981589615,1013.898520016921,2752.0,100,1024,83
4832,10,0.0054529169865418226,958.6561340818224,2754.0,100,1024,83
4833,11,0.005480624997289851,958.6561340818224,2755.0,100,1024,83
4834,12,0.005502416985109448,958.6561340818224,2756.0,100,1024,83
4835,13,0.005525541986571625,867.8342040071904,2758.0,100,1024,83
4836,14,0.005548999994061887,867.8342040071904,2759.0,100,1024,83
4837,15,0.005571791989495978,867.8342040071904,2760.0,100,1024,83
4838,16,0.005592500005150214,867.8342040071904,2761.0,100,1024,83
4839,17,0.006650458002695814,867.8342040071904,2762.0,100,1024,83
4840,18,0.007631207990925759,867.8342040071904,2763.0,100,1024,83
4841,19,0.008595374994911253,867.5608545297241,2765.0,100,1024,83
4842,20,0.008632249984657392,867.5608545297241,2766.0,100,1024,83
4843,21,0.008655416982946917,867.5608545297241,2767.0,100,1024,83
4844,22,0.009617832984076813,867.5608545297241,2768.0,100,1024,83
4845,23,0.009647792001487687,867.5608545297241,2769.0,100,1024,83
4846,24,0.009677458001533523,867.5608545297241,2770.0,100,1024,83
4847,25,0.009705042000859976,867.5608545297241,2771.0,100,1024,83
4848,26,0.009737374988617375,867.5608545297241,2772.0,100,1024,83
4849,27,0.009759582986589521,867.5608545297241,2773.0,100,1024,83
4850,28,0.00978133297758177,867.5608545297241,2774.0,100,1024,83
4851,29,0.009802999993553385,867.5608545297241,2775.0,100,1024,83
4852,1,0.0032331669935956597,1220.2941703813128,2776.0,100,1024,84
4853,2,0.004268166987458244,1220.2941703813128,2777.0,100,1024,84
4854,3,0.004304999980377033,1220.2941703813128,2778.0,100,1024,84
4855,4,0.0043264580017421395,1212.4668716519218,2780.0,100,1024,84
4856,5,0.005300332995830104,1212.4668716519218,2781.0,100,1024,84
4857,6,0.005352167005185038,1212.4668716519218,2782.0,100,1024,84
4858,7,0.005381833005230874,1047.1225065039393,2784.0,100,1024,84
4859,8,0.005404666997492313,1047.1225065039393,2785.0,100,1024,84
4860,9,0.005428874981589615,1047.1225065039393,2786.0,100,1024,84
4861,10,0.0054529169865418226,1047.1225065039393,2787.0,100,1024,84
4862,11,0.005480624997289851,1047.1225065039393,2788.0,100,1024,84
4863,12,0.005502416985109448,1047.1225065039393,2789.0,100,1024,84
4864,13,0.005525541986571625,1047.1225065039393,2790.0,100,1024,84
4865,14,0.005548999994061887,1047.1225065039393,2791.0,100,1024,84
4866,15,0.005571791989495978,1047.1225065039393,2792.0,100,1024,84
4867,16,0.005592500005150214,1047.1225065039393,2793.0,100,1024,84
4868,17,0.006650458002695814,1047.1225065039393,2794.0,100,1024,84
4869,1,0.0032331669935956597,1365.3266826774077,2796.0,100,1024,85
4870,2,0.004268166987458244,1320.7196300603014,2798.0,100,1024,85
4871,3,0.004304999980377033,1320.7196300603014,2799.0,100,1024,85
4872,4,0.0043264580017421395,1320.7196300603014,2800.0,100,1024,85
4873,5,0.005300332995830104,1320.7196300603014,2801.0,100,1024,85
4874,6,0.005352167005185038,1320.7196300603014,2802.0,100,1024,85
4875,7,0.005381833005230874,1300.7563195207144,2804.0,100,1024,85
4876,8,0.005404666997492313,1300.7563195207144,2805.0,100,1024,85
4877,9,0.005428874981589615,1300.7563195207144,2806.0,100,1024,85
4878,10,0.0054529169865418226,1300.7563195207144,2807.0,100,1024,85
4879,11,0.005480624997289851,1300.7563195207144,2808.0,100,1024,85
4880,12,0.005502416985109448,1300.7563195207144,2809.0,100,1024,85
4881,13,0.005525541986571625,1300.7563195207144,2810.0,100,1024,85
4882,14,0.005548999994061887,1147.0410408477765,2812.0,100,1024,85
4883,15,0.005571791989495978,1147.0410408477765,2813.0,100,1024,85
4884,16,0.005592500005150214,1147.0410408477765,2814.0,100,1024,85
4885,17,0.006650458002695814,1147.0410408477765,2815.0,100,1024,85
4886,18,0.007631207990925759,1144.9876574072186,2817.0,100,1024,85
4887,19,0.008595374994911253,825.940394369201,2819.0,100,1024,85
4888,20,0.008632249984657392,825.940394369201,2820.0,100,1024,85
4889,21,0.008655416982946917,825.940394369201,2821.0,100,1024,85
4890,22,0.009617832984076813,825.940394369201,2822.0,100,1024,85
4891,23,0.009647792001487687,825.940394369201,2823.0,100,1024,85
4892,24,0.009677458001533523,825.940394369201,2824.0,100,1024,85
4893,25,0.009705042000859976,825.940394369201,2825.0,100,1024,85
4894,26,0.009737374988617375,825.940394369201,2826.0,100,1024,85
4895,27,0.009759582986589521,825.940394369201,2827.0,100,1024,85
4896,28,0.00978133297758177,825.940394369201,2828.0,100,1024,85
4897,29,0.009802999993553385,825.940394369201,2829.0,100,1024,85
4898,1,0.0032331669935956597,1062.4601734158673,2830.0,100,1024,86
4899,2,0.004268166987458244,1062.4601734158673,2831.0,100,1024,86
4900,3,0.004304999980377033,1062.4601734158673,2832.0,100,1024,86
4901,4,0.0043264580017421395,1062.4601734158673,2833.0,100,1024,86
4902,5,0.005300332995830104,1062.4601734158673,2834.0,100,1024,86
4903,6,0.005352167005185038,1043.700662383542,2836.0,100,1024,86
4904,7,0.005381833005230874,1043.700662383542,2837.0,100,1024,86
4905,8,0.005404666997492313,1043.700662383542,2838.0,100,1024,86
4906,9,0.005428874981589615,1043.700662383542,2839.0,100,1024,86
4907,10,0.0054529169865418226,1043.700662383542,2840.0,100,1024,86
4908,11,0.005480624997289851,1043.700662383542,2841.0,100,1024,86
4909,12,0.005502416985109448,1043.700662383542,2842.0,100,1024,86
4910,13,0.005525541986571625,1043.700662383542,2843.0,100,1024,86
4911,14,0.005548999994061887,1043.700662383542,2844.0,100,1024,86
4912,15,0.005571791989495978,1043.700662383542,2845.0,100,1024,86
4913,16,0.005592500005150214,1043.700662383542,2846.0,100,1024,86
4914,1,0.0032331669935956597,1564.625577030248,2848.0,100,1024,87
4915,2,0.004268166987458244,1356.4487307738757,2850.0,100,1024,87
4916,3,0.004304999980377033,1339.8411055046524,2852.0,100,1024,87
4917,4,0.0043264580017421395,1305.8260472360614,2854.0,100,1024,87
4918,5,0.005300332995830104,1305.8260472360614,2855.0,100,1024,87
4919,6,0.005352167005185038,1305.8260472360614,2856.0,100,1024,87
4920,7,0.005381833005230874,1305.8260472360614,2857.0,100,1024,87
4921,8,0.005404666997492313,1305.8260472360614,2858.0,100,1024,87
4922,9,0.005428874981589615,1305.8260472360614,2859.0,100,1024,87
4923,10,0.0054529169865418226,1305.8260472360614,2860.0,100,1024,87
4924,11,0.005480624997289851,1302.861133971895,2862.0,100,1024,87
4925,12,0.005502416985109448,1302.861133971895,2863.0,100,1024,87
4926,13,0.005525541986571625,1302.861133971895,2864.0,100,1024,87
4927,14,0.005548999994061887,1302.861133971895,2865.0,100,1024,87
4928,15,0.005571791989495978,1165.29974492227,2867.0,100,1024,87
4929,16,0.005592500005150214,1165.29974492227,2868.0,100,1024,87
4930,17,0.006650458002695814,1102.7465073347444,2870.0,100,1024,87
4931,18,0.007631207990925759,1102.7465073347444,2871.0,100,1024,87
4932,19,0.008595374994911253,1102.7465073347444,2872.0,100,1024,87
4933,20,0.008632249984657392,983.6168492235232,2874.0,100,1024,87
4934,21,0.008655416982946917,983.6168492235232,2875.0,100,1024,87
4935,22,0.009617832984076813,983.6168492235232,2876.0,100,1024,87
4936,23,0.009647792001487687,983.6168492235232,2877.0,100,1024,87
4937,24,0.009677458001533523,878.7791084225018,2879.0,100,1024,87
4938,25,0.009705042000859976,878.7791084225018,2880.0,100,1024,87
4939,26,0.009737374988617375,878.7791084225018,2881.0,100,1024,87
4940,27,0.009759582986589521,878.7791084225018,2882.0,100,1024,87
4941,28,0.00978133297758177,878.7791084225018,2883.0,100,1024,87
4942,29,0.009802999993553385,878.7791084225018,2884.0,100,1024,87
4943,30,0.009833791991695762,878.7791084225018,2885.0,100,1024,87
4944,31,0.009855457989033312,878.7791084225018,2886.0,100,1024,87
4945,32,0.009877082979073748,878.7791084225018,2887.0,100,1024,87
4946,33,0.009899208002025262,878.7791084225018,2888.0,100,1024,87
4947,34,0.010962625005049631,878.7791084225018,2889.0,100,1024,87
4948,1,0.0032331669935956597,1415.8284849974268,2891.0,100,1024,88
4949,2,0.004268166987458244,1415.8284849974268,2892.0,100,1024,88
4950,3,0.004304999980377033,1299.8365302715638,2894.0,100,1024,88
4951,4,0.0043264580017421395,1242.2164902709028,2896.0,100,1024,88
4952,5,0.005300332995830104,1157.1875741253891,2898.0,100,1024,88
4953,6,0.005352167005185038,1157.1875741253891,2899.0,100,1024,88
4954,7,0.005381833005230874,1157.1875741253891,2900.0,100,1024,88
4955,8,0.005404666997492313,1092.9602144733842,2902.0,100,1024,88
4956,9,0.005428874981589615,1092.9602144733842,2903.0,100,1024,88
4957,10,0.0054529169865418226,1010.3115762624647,2905.0,100,1024,88
4958,11,0.005480624997289851,1010.3115762624647,2906.0,100,1024,88
4959,12,0.005502416985109448,1010.3115762624647,2907.0,100,1024,88
4960,13,0.005525541986571625,1010.3115762624647,2908.0,100,1024,88
4961,14,0.005548999994061887,1010.3115762624647,2909.0,100,1024,88
4962,15,0.005571791989495978,928.4971332589311,2911.0,100,1024,88
4963,16,0.005592500005150214,928.4971332589311,2912.0,100,1024,88
4964,17,0.006650458002695814,928.4971332589311,2913.0,100,1024,88
4965,18,0.007631207990925759,928.4971332589311,2914.0,100,1024,88
4966,19,0.008595374994911253,928.4971332589311,2915.0,100,1024,88
4967,20,0.008632249984657392,928.4971332589311,2916.0,100,1024,88
4968,21,0.008655416982946917,928.4971332589311,2917.0,100,1024,88
4969,22,0.009617832984076813,826.772537692285,2919.0,100,1024,88
4970,23,0.009647792001487687,823.294194707528,2921.0,100,1024,88
4971,24,0.009677458001533523,823.294194707528,2922.0,100,1024,88
4972,25,0.009705042000859976,823.294194707528,2923.0,100,1024,88
4973,26,0.009737374988617375,823.294194707528,2924.0,100,1024,88
4974,27,0.009759582986589521,823.294194707528,2925.0,100,1024,88
4975,28,0.00978133297758177,823.294194707528,2926.0,100,1024,88
4976,29,0.009802999993553385,823.294194707528,2927.0,100,1024,88
4977,30,0.009833791991695762,823.294194707528,2928.0,100,1024,88
4978,31,0.009855457989033312,823.294194707528,2929.0,100,1024,88
4979,32,0.009877082979073748,823.294194707528,2930.0,100,1024,88
4980,33,0.009899208002025262,823.294194707528,2931.0,100,1024,88
4981,1,0.0032331669935956597,874.4990744565102,2933.0,100,1024,89
4982,2,0.004268166987458244,825.3787908589591,2935.0,100,1024,89
4983,3,0.004304999980377033,825.3787908589591,2936.0,100,1024,89
4984,4,0.0043264580017421395,825.3787908589591,2937.0,100,1024,89
4985,5,0.005300332995830104,825.3787908589591,2938.0,100,1024,89
4986,6,0.005352167005185038,825.3787908589591,2939.0,100,1024,89
4987,7,0.005381833005230874,825.3787908589591,2940.0,100,1024,89
4988,8,0.005404666997492313,825.3787908589591,2941.0,100,1024,89
4989,9,0.005428874981589615,825.3787908589591,2942.0,100,1024,89
4990,10,0.0054529169865418226,825.3787908589591,2943.0,100,1024,89
4991,11,0.005480624997289851,825.3787908589591,2944.0,100,1024,89
4992,12,0.005502416985109448,825.3787908589591,2945.0,100,1024,89
4993,1,0.0032331669935956597,1104.705929384836,2947.0,100,1024,90
4994,2,0.004268166987458244,1104.705929384836,2948.0,100,1024,90
4995,3,0.004304999980377033,1016.0211914122201,2950.0,100,1024,90
4996,4,0.0043264580017421395,1016.0211914122201,2951.0,100,1024,90
4997,5,0.005300332995830104,1016.0211914122201,2952.0,100,1024,90
4998,6,0.005352167005185038,1016.0211914122201,2953.0,100,1024,90
4999,7,0.005381833005230874,1016.0211914122201,2954.0,100,1024,90
5000,8,0.005404666997492313,1016.0211914122201,2955.0,100,1024,90
5001,9,0.005428874981589615,1016.0211914122201,2956.0,100,1024,90
5002,10,0.0054529169865418226,887.1824400757636,2958.0,100,1024,90
5003,11,0.005480624997289851,887.1824400757636,2959.0,100,1024,90
5004,12,0.005502416985109448,887.1824400757636,2960.0,100,1024,90
5005,13,0.005525541986571625,887.1824400757636,2961.0,100,1024,90
5006,14,0.005548999994061887,887.1824400757636,2962.0,100,1024,90
